runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;314.28;10;1;365.9410879
2;316.57;10;0;368.8559074
3;316.86;10;0;368.121916
4;316.77;10;0;367.0088229
5;316.98;10;0;367.1524239
6;317.25;10;0;368.3132931
7;317.17;10;0;367.5892715
8;316.93;10;0;367.6535374
9;316.85;10;0;367.3953648
10;317;10;0;367.8005605
11;316.92;10;0;367.813703
12;316.69;10;0;367.0946931
13;318.79;10;0;369.7919813
14;317.24;10;0;368.0700867
15;317.79;10;0;368.3406914
16;318.37;10;0;369.1290892
17;318.68;10;0;369.5182058
18;318.52;10;0;369.2696842
19;318.91;10;0;369.493757
20;318.86;10;0;370.1339342
21;318.86;10;0;369.5702307
22;317.31;10;0;368.2045523
23;319.59;10;0;371.3459853
24;318.05;10;0;369.4308201
25;317.95;10;0;369.9118652
