runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;533.45;9;1;607.2335306
2;587.11;9;0;644.4437076
3;620.08;9;1;677.952096
4;573.33;9;1;630.5828744
5;553.22;9;1;613.726762
6;593.79;9;1;646.3608688
7;591.87;9;0;644.5383652
8;600.93;9;0;653.8188331
9;591.33;9;0;643.9452456
10;580.71;9;0;632.657422
11;580.22;9;1;632.4258556
12;580.6;9;0;637.8630164
13;588.31;9;0;645.7223662
14;594.03;9;0;655.7019735
15;580;9;0;641.3304811
16;552.98;9;2;613.4531472
17;562.39;9;0;623.130469
18;574.32;9;0;636.6639224
19;580.32;9;0;640.820629
20;604.28;9;0;663.7765982
