runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;372.21;11;0;447.5233908
2;369.05;11;0;432.26176
3;397.1;11;0;462.0884468
4;494.58;11;1;560.0661076
5;378.41;11;0;439.4592478
6;383.77;11;0;449.8415664
7;385.7;11;0;450.8784809
8;380.06;11;1;451.1488624
9;387.79;11;0;462.7773997
10;382.43;11;0;448.4571041
11;378.14;11;1;444.9024015
12;390.97;11;0;451.7947223
13;384;11;0;447.2648059
14;372.76;11;0;444.5239869
15;388.54;11;0;456.7612914
16;379.42;11;0;444.3512722
17;395.72;11;0;456.6064146
18;388.04;11;0;453.5742194
19;401.82;11;0;467.376446
20;383.24;11;0;456.3051034
21;384.91;11;0;447.6806289
22;377.06;11;0;449.3065299
23;410.94;11;0;468.8279565
24;387.85;11;0;458.3279304
25;387.54;11;0;451.8527059
26;388.67;11;0;454.8723966
27;390.64;11;0;451.282479
28;382.48;11;0;441.9882417
29;377.53;11;0;442.6786998
30;376.99;11;0;437.2481185
