runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;194.35;9;0;327.6995882
2;217.53;9;0;264.7675459
3;231.93;9;0;288.1069045
4;242.29;9;0;290.9395432
5;235.44;9;1;283.7057527
6;244.31;9;0;292.5705151
7;231.55;9;1;279.4193526
8;240.6;9;0;288.3214729
9;226.74;9;1;274.6540676
10;223.67;9;0;271.3615859
11;225.67;9;1;273.5936057
12;233.9;9;0;281.9808635
13;217.85;9;2;267.0753446
14;252.67;9;0;301.6895872
15;264.95;9;1;322.5016092
16;228.79;9;1;277.2050446
17;232.05;9;1;280.0694111
18;217.94;9;2;265.8869633
19;233.28;9;0;281.8045534
20;231.18;9;0;279.6745353
