runNumber;failingTestName
5;TabTests.testOpenMultipleTabs
7;ArticleSearchTests.testSearchArticle_checkRecentsShown
9;ArticleSearchTests.testSearchArticle_checkRecentsShown
11;ArticleSearchTests.testSearchArticle_checkRecentsShown
13;HistoryTests.testHistory
13;ReadingListTests.testAddArticleToReadingList
15;LanguageTests.testChangeLanguageInSearch
16;ArticleSearchTests.testSearchArticle_checkRecentsShown
17;ArticleSearchTests.testSearchArticle_checkRecentsShown
18;ArticleSearchTests.testSearchArticle_checkRecentsShown
18;LanguageTests.testChangeLanguageInArticle
