runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;580.33;9;2;651.4434265
2;535.98;9;2;593.7435447
3;561.51;9;0;619.4068979
4;576.64;9;0;633.415319
5;571.85;9;0;628.6267348
6;584;9;0;640.9613242
7;631.18;9;1;688.2427295
8;574.16;9;0;631.8239027
9;516.94;9;3;572.9920794
10;549.28;9;0;607.7754452
11;548.36;9;1;606.3936641
12;557.39;9;1;614.3713435
13;550.49;9;1;606.7562724
14;541.84;9;0;599.8760671
15;547.08;9;1;603.9612428
16;555.49;9;0;611.7759003
17;525.5;9;2;583.7676522
18;569.17;9;0;625.7690586
19;541.13;9;1;599.1132784
20;570.63;9;0;628.9853412
