runNumber;failingTestName
2;LanguageTests.testChangeLanguageInArticle
2;LanguageTests.testChangeLanguageInSearch
2;ReadingListTests.testAddArticleToReadingList
2;RotationTests.testOpenToC_rotatePhone
2;TabTests.testOpenMultipleTabs
3;HistoryTests.testHistory
4;ReadingListTests.testAddArticleToReadingList
4;RotationTests.testOpenToC_rotatePhone
5;ArticleSearchTests.testSearchArticle_checkRecentsShown
5;LanguageTests.testChangeLanguageInArticle
5;LanguageTests.testChangeLanguageInSearch
5;ReadingListTests.testAddArticleToReadingList
5;RotationTests.testOpenToC_rotatePhone
5;TabTests.testOpenMultipleTabs
6;LanguageTests.testChangeLanguageInArticle
6;LanguageTests.testChangeLanguageInSearch
6;ReadingListTests.testAddArticleToReadingList
6;RotationTests.testOpenToC_rotatePhone
6;TabTests.testOpenMultipleTabs
7;LanguageTests.testChangeLanguageInArticle
7;LanguageTests.testChangeLanguageInSearch
8;ArticleSearchTests.testSearchArticle_checkRecentsShown
8;LanguageTests.testChangeLanguageInArticle
8;LanguageTests.testChangeLanguageInSearch
8;ReadingListTests.testAddArticleToReadingList
8;RotationTests.testOpenToC_rotatePhone
8;TabTests.testOpenMultipleTabs
9;LanguageTests.testChangeLanguageInSearch
10;ConnectedDevice.runTests.com.android.builder.testing.com.android.builder.testing.ConnectedDevice
11;LanguageTests.testChangeLanguageInArticle
11;LanguageTests.testChangeLanguageInSearch
11;ReadingListTests.testAddArticleToReadingList
11;RotationTests.testOpenToC_rotatePhone
11;TabTests.testOpenMultipleTabs
12;LanguageTests.testChangeLanguageInSearch
12;ReadingListTests.testAddArticleToReadingList
13;ArticleSearchTests.testSearchArticle_checkRecentsShown
13;LanguageTests.testChangeLanguageInArticle
13;LanguageTests.testChangeLanguageInSearch
13;ReadingListTests.testAddArticleToReadingList
13;RotationTests.testOpenToC_rotatePhone
13;TabTests.testOpenMultipleTabs
14;ArticleSearchTests.testSearchArticle_checkRecentsShown
15;ArticleSearchTests.testSearchArticle_checkRecentsShown
15;LanguageTests.testChangeLanguageInArticle
15;LanguageTests.testChangeLanguageInSearch
15;ReadingListTests.testAddArticleToReadingList
15;TabTests.testOpenMultipleTabs
16;LanguageTests.testChangeLanguageInArticle
16;LanguageTests.testChangeLanguageInSearch
16;TabTests.testOpenMultipleTabs
17;LanguageTests.testChangeLanguageInArticle
17;LanguageTests.testChangeLanguageInSearch
17;ReadingListTests.testAddArticleToReadingList
17;TabTests.testOpenMultipleTabs
18;LanguageTests.testChangeLanguageInSearch
19;ArticleSearchTests.testSearchArticle_checkRecentsShown
19;ArticleSearchTests.testSearchArticle_checkTitleShown
19;LanguageTests.testChangeLanguageInArticle
19;ReadingListTests.testAddArticleToReadingList
19;RotationTests.testOpenToC_rotatePhone
19;TabTests.testOpenMultipleTabs
