runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;217.82;9;0;310.0865592
2;223.27;9;1;270.2171963
3;251.5;9;0;306.3963829
4;245.71;9;0;297.9987049
5;237.9;9;0;288.1053124
6;214.8;9;3;268.4862445
7;247.63;9;0;298.9773424
8;248.34;9;0;301.1673979
9;245.45;9;0;299.2997026
10;259.22;9;2;312.5063421
11;253.21;9;0;300.6625851
12;229.95;9;2;281.0363749
13;227.06;9;1;273.5252043
14;256.51;9;0;312.6661422
15;238.07;9;0;288.4833309
16;246.55;9;0;298.9015059
17;243.49;9;1;296.0556302
18;227.49;9;1;281.3383934
19;222.78;9;1;278.9401548
20;260.69;9;1;317.4887658
21;249.44;9;0;303.7954606
22;216.22;9;3;268.7287564
23;237.5;9;0;290.1281003
24;243.15;9;0;296.0300092
25;230.04;9;2;285.452221
26;246.7;9;0;297.249536
27;249.84;9;1;306.3178719
28;248.74;9;0;329.8026812
29;244.85;9;0;296.9463209
30;251.38;9;1;303.2379852
31;247.85;9;0;299.500424
32;230.86;9;1;286.2097035
33;248.34;9;1;303.8197897
34;238.44;9;0;294.4064088
35;264.49;9;1;321.3381389
36;257.39;9;0;313.6595427
37;256.04;9;0;313.9160082
38;259.46;9;0;315.5907597
39;256.88;9;0;312.9648027
40;229.31;9;2;285.3264787
41;246.44;9;0;301.3174302
42;112.22;6;3;166.0676357
43;257.61;9;0;317.937532
44;254.05;9;0;309.3571189
45;226.13;9;1;278.9216086
