runNumber;failingTestName
2;HistoryTests.testHistory
6;ArticleSearchTests.testSearchArticle_checkRecentsShown
6;LanguageTests.testChangeLanguageInArticle
6;ReadingListTests.testAddArticleToReadingList
10;LanguageTests.testChangeLanguageInArticle
10;LanguageTests.testChangeLanguageInSearch
12;ArticleSearchTests.testSearchArticle_checkRecentsShown
12;LanguageTests.testChangeLanguageInSearch
13;ArticleSearchTests.testSearchArticle_checkRecentsShown
17;ReadingListTests.testAddArticleToReadingList
18;HistoryTests.testHistory
19;HistoryTests.testHistory
20;ReadingListTests.testAddArticleToReadingList
22;HistoryTests.testHistory
22;LanguageTests.testChangeLanguageInArticle
22;LanguageTests.testChangeLanguageInSearch
25;ArticleSearchTests.testSearchArticle_checkRecentsShown
25;ReadingListTests.testAddArticleToReadingList
27;ReadingListTests.testAddArticleToReadingList
30;ReadingListTests.testAddArticleToReadingList
32;HistoryTests.testHistory
33;ReadingListTests.testAddArticleToReadingList
35;ReadingListTests.testAddArticleToReadingList
40;ArticleSearchTests.testSearchArticle_checkRecentsShown
40;ReadingListTests.testAddArticleToReadingList
42;ConnectedDevice.runTests
42;ArticleSearchTests.testSearchArticle_checkRecentsShown
42;LanguageTests.testChangeLanguageInSearch.com.android.builder.testing.com.android.builder.testing.ConnectedDevice
45;ArticleSearchTests.testSearchArticle_checkRecentsShown
