runNumber;failingTestName
1;LanguageTests.testChangeLanguageInArticle
1;LanguageTests.testChangeLanguageInSearch
1;ReadingListTests.testAddArticleToReadingList
1;RotationTests.testOpenToC_rotatePhone
1;TabTests.testOpenMultipleTabs
2;ArticleSearchTests.testSearchArticle_checkRecentsShown
2;LanguageTests.testChangeLanguageInArticle
2;LanguageTests.testChangeLanguageInSearch
2;ReadingListTests.testAddArticleToReadingList
2;RotationTests.testOpenToC_rotatePhone
2;TabTests.testOpenMultipleTabs
3;LanguageTests.testChangeLanguageInSearch
3;ReadingListTests.testAddArticleToReadingList
4;ArticleSearchTests.testSearchArticle_checkRecentsShown
4;LanguageTests.testChangeLanguageInArticle
4;LanguageTests.testChangeLanguageInSearch
5;LanguageTests.testChangeLanguageInArticle
5;LanguageTests.testChangeLanguageInSearch
6;ArticleSearchTests.testSearchArticle_checkRecentsShown
6;ArticleSearchTests.testSearchArticle_checkTitleShown
6;LanguageTests.testChangeLanguageInSearch
7;TabTests.testOpenMultipleTabs
8;ArticleSearchTests.testSearchArticle_checkRecentsShown
8;LanguageTests.testChangeLanguageInArticle
8;LanguageTests.testChangeLanguageInSearch
8;ReadingListTests.testAddArticleToReadingList
8;RotationTests.testOpenToC_rotatePhone
8;TabTests.testOpenMultipleTabs
9;LanguageTests.testChangeLanguageInArticle
9;LanguageTests.testChangeLanguageInSearch
11;HistoryTests.testHistory
11;LanguageTests.testChangeLanguageInArticle
11;LanguageTests.testChangeLanguageInSearch
11;TabTests.testOpenMultipleTabs
12;LanguageTests.testChangeLanguageInSearch
13;HistoryTests.testHistory
13;LanguageTests.testChangeLanguageInSearch
14;ArticleSearchTests.testSearchArticle_checkRecentsShown
14;RotationTests.testOpenToC_rotatePhone
15;ArticleSearchTests.testSearchArticle_checkRecentsShown
15;LanguageTests.testChangeLanguageInSearch
16;HistoryTests.testHistory
18;ArticleSearchTests.testSearchArticle_checkRecentsShown
18;LanguageTests.testChangeLanguageInArticle
18;LanguageTests.testChangeLanguageInSearch
18;ReadingListTests.testAddArticleToReadingList
19;ArticleSearchTests.testSearchArticle_checkRecentsShown
20;ArticleSearchTests.testSearchArticle_checkRecentsShown
23;ArticleSearchTests.testSearchArticle_checkRecentsShown
23;ReadingListTests.testAddArticleToReadingList
24;ArticleSearchTests.testSearchArticle_checkRecentsShown
24;ArticleTests.testScrollingToC_clickSubHeading
24;LanguageTests.testChangeLanguageInArticle
24;LanguageTests.testChangeLanguageInSearch
24;ReadingListTests.testAddArticleToReadingList
24;RotationTests.testOpenToC_rotatePhone
24;TabTests.testOpenMultipleTabs
25;ArticleSearchTests.testSearchArticle_checkRecentsShown
25;LanguageTests.testChangeLanguageInSearch
27;ArticleSearchTests.testSearchArticle_checkRecentsShown
34;ReadingListTests.testAddArticleToReadingList
35;ArticleSearchTests.testSearchArticle_checkRecentsShown
36;ArticleSearchTests.testSearchArticle_checkRecentsShown
36;LanguageTests.testChangeLanguageInSearch
37;ArticleSearchTests.testSearchArticle_checkRecentsShown
38;ArticleSearchTests.testSearchArticle_checkRecentsShown
40;ArticleSearchTests.testSearchArticle_checkRecentsShown
