runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;254.26;9;5;297.0520888
2;256.8;9;6;299.9473303
3;219.92;9;2;264.220888
4;253.81;9;3;296.292553
5;247.84;9;2;290.9039055
6;255.21;9;3;299.00828
7;250.85;9;1;296.258336
8;289.57;9;6;332.7627832
9;228.25;9;2;271.7567253
10;226.66;9;0;271.9024225
11;228.69;9;4;273.4113651
12;232.3;9;1;277.005088
13;250.72;9;2;296.8504521
14;197.77;9;2;241.8008707
15;235.3;9;2;279.1139365
16;233.01;9;1;279.0616616
17;234.42;9;0;281.3619101
18;247.93;9;4;296.4947338
19;214.66;9;1;258.4293424
20;221.27;9;1;266.715416
21;225.99;9;0;271.1265722
22;235;9;0;283.817246
23;230.13;9;2;280.6879948
24;264.33;9;7;308.510042
25;190.87;9;2;234.6126874
26;213.74;9;0;257.9694573
27;213.56;9;1;259.5154157
28;223.26;9;0;269.9725009
29;224.03;9;0;270.0476961
30;211.71;9;0;257.4410852
31;220.91;9;0;266.6626247
32;225.66;9;0;271.5367423
33;221.43;9;0;276.1153232
34;226.33;9;1;279.6289197
35;223.38;9;1;268.3124381
36;234.64;9;2;288.0831126
37;219.75;9;1;265.732141
38;216.81;9;1;268.1398095
39;229.06;9;0;277.1263992
40;212.17;9;1;263.134364
