runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;270.76;9;5;322.40494
2;235.84;9;2;279.1604729
3;214.86;9;1;268.4288029
4;253.37;9;1;309.8113654
5;212.99;9;1;268.6955147
6;214.68;9;1;271.0414735
7;225.27;9;0;281.4651316
8;231.83;9;0;286.132623
9;251.61;9;3;299.6379289
10;218.74;9;0;274.1957689
11;241.86;9;0;294.2939145
12;272.93;9;5;321.5247599
13;229.15;9;0;273.0372416
14;268.62;9;3;322.7423204
15;224.04;9;0;279.5566935
16;260.3;9;3;313.5807006
17;227.71;9;0;283.5681693
18;240.09;9;0;294.89084
19;288.45;9;5;340.5209843
20;239.14;9;1;283.577682
21;239.53;9;1;295.550476
22;233.46;9;0;290.4168365
23;223.36;9;1;278.1024411
24;211.6;9;1;267.3884181
25;235.15;9;0;290.7935414
