runNumber;failingTestName
1;LanguageTests.testChangeLanguageInArticle
1;LanguageTests.testChangeLanguageInSearch
1;ReadingListTests.testAddArticleToReadingList
1;RotationTests.testOpenToC_rotatePhone
1;TabTests.testOpenMultipleTabs
2;ArticleTests.testScrollingToC_clickSubHeading
2;LanguageTests.testChangeLanguageInSearch
3;LanguageTests.testChangeLanguageInArticle
4;LanguageTests.testChangeLanguageInSearch
5;TabTests.testOpenMultipleTabs
6;ArticleSearchTests.testSearchArticle_checkRecentsShown
9;LanguageTests.testChangeLanguageInArticle
9;LanguageTests.testChangeLanguageInSearch
9;ReadingListTests.testAddArticleToReadingList
12;LanguageTests.testChangeLanguageInArticle
12;LanguageTests.testChangeLanguageInSearch
12;ReadingListTests.testAddArticleToReadingList
12;RotationTests.testOpenToC_rotatePhone
12;TabTests.testOpenMultipleTabs
14;LanguageTests.testChangeLanguageInArticle
14;LanguageTests.testChangeLanguageInSearch
14;ReadingListTests.testAddArticleToReadingList
16;LanguageTests.testChangeLanguageInArticle
16;LanguageTests.testChangeLanguageInSearch
16;TabTests.testOpenMultipleTabs
19;LanguageTests.testChangeLanguageInArticle
19;LanguageTests.testChangeLanguageInSearch
19;ReadingListTests.testAddArticleToReadingList
19;RotationTests.testOpenToC_rotatePhone
19;TabTests.testOpenMultipleTabs
20;ReadingListTests.testAddArticleToReadingList
21;ArticleSearchTests.testSearchArticle_checkTitleShown
23;LanguageTests.testChangeLanguageInArticle
24;ArticleSearchTests.testSearchArticle_checkRecentsShown
