runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;604.33;18;1;648.1345323
2;623.1;18;0;668.6768746
3;617.45;18;0;663.2663367
4;621.36;18;0;668.2638103
5;620.44;18;0;665.3788705
6;623.25;18;0;668.7319462
7;620.75;18;0;666.4303778
8;621.53;18;0;667.2613906
9;619.06;18;0;664.4307575
10;625.62;18;0;671.9476918
11;619.41;18;0;665.7718344
12;618.84;18;0;665.4154022
13;618.97;18;0;664.4639612
14;619.49;18;0;663.9614186
15;622.34;18;0;667.6132879
16;620.61;18;0;666.7675618
17;620.09;18;0;666.1010196
18;623.86;18;0;669.7662095
19;621.02;18;0;666.4824422
20;622.28;18;0;668.7093645
