runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;569.12;9;1;644.9054162
2;560;9;2;618.1736628
3;567.14;9;0;624.5738747
4;545.45;9;2;602.1209201
5;564.19;9;1;621.9288912
6;587.02;9;1;644.8838391
7;566.52;9;0;624.0593663
8;561.19;9;1;619.695461
9;594.16;9;1;653.0361181
10;590.72;9;2;648.98425
11;503.75;9;2;561.926343
12;579.25;9;0;637.6573861
13;580.56;9;1;638.4621046
14;559.58;9;0;618.551105
15;550.96;9;1;608.1597337
16;564.56;9;1;623.6463228
17;570.67;9;0;628.2780168
18;544.28;9;2;601.5952685
19;594.02;9;1;651.350664
20;589.64;9;2;647.0768584
