runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;316.07;10;0;367.7797174
2;316.7;10;0;367.2895945
3;316.9;10;0;369.8971985
4;316.82;10;0;368.4524517
5;317.24;10;0;368.4005259
6;316.62;10;0;367.2578517
7;316.78;10;0;367.6502615
8;316.59;10;0;366.668564
9;316.88;10;0;367.5038682
10;316.71;10;0;366.6077312
11;317.07;10;0;368.0984241
12;316.97;10;0;367.7762653
13;316.86;10;0;367.5509169
14;316.64;10;0;367.9915456
15;316.77;10;0;367.6990276
16;316.94;10;0;368.1880885
17;316.66;10;0;367.194607
18;316.74;10;0;367.6797438
19;316.98;10;0;367.0423972
20;316.93;10;0;367.7712295
