runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;240.54;9;2;284.6013628
2;238.72;9;1;286.252418
3;250.27;9;1;298.4974852
4;266.59;9;5;345.6545598
5;235.61;9;0;284.6546372
6;287.3;9;2;346.8642658
7;251.05;9;1;300.2905699
8;273.04;9;1;333.0151111
9;292.65;9;5;351.5224333
10;296.87;9;2;344.4782532
11;252.67;9;1;301.6481333
12;258.91;9;0;319.8734194
13;258.77;9;1;319.647698
14;285.75;9;3;347.4029959
15;265.9;9;1;321.0852899
16;264.79;9;0;326.2172239
17;255.78;9;1;316.2658904
18;266.03;9;1;326.9239075
19;287.47;9;1;348.6593764
20;242.25;9;1;303.6029861
21;270.4;9;0;332.2305826
22;279.56;9;3;340.8901486
23;246.11;9;0;304.9885175
24;261.45;9;2;321.7271185
25;254.94;9;1;315.1344498
