runNumber;failingTestName
1;LanguageTests.testChangeLanguageInSearch
1;ReadingListTests.testAddArticleToReadingList
2;ReadingListTests.testAddArticleToReadingList
3;LanguageTests.testChangeLanguageInSearch
4;LanguageTests.testChangeLanguageInArticle
4;LanguageTests.testChangeLanguageInSearch
4;ReadingListTests.testAddArticleToReadingList
4;RotationTests.testOpenToC_rotatePhone
4;TabTests.testOpenMultipleTabs
6;LanguageTests.testChangeLanguageInArticle
6;ReadingListTests.testAddArticleToReadingList
7;LanguageTests.testChangeLanguageInSearch
8;LanguageTests.testChangeLanguageInSearch
9;LanguageTests.testChangeLanguageInArticle
9;LanguageTests.testChangeLanguageInSearch
9;ReadingListTests.testAddArticleToReadingList
9;RotationTests.testOpenToC_rotatePhone
9;TabTests.testOpenMultipleTabs
10;ArticleSearchTests.testSearchArticle_checkTitleShown
10;ReadingListTests.testAddArticleToReadingList
11;ReadingListTests.testAddArticleToReadingList
13;LanguageTests.testChangeLanguageInSearch
14;LanguageTests.testChangeLanguageInArticle
14;LanguageTests.testChangeLanguageInSearch
14;ReadingListTests.testAddArticleToReadingList
15;LanguageTests.testChangeLanguageInSearch
17;ReadingListTests.testAddArticleToReadingList
18;ReadingListTests.testAddArticleToReadingList
19;LanguageTests.testChangeLanguageInSearch
20;ArticleSearchTests.testSearchArticle_checkRecentsShown
22;ArticleTests.testScrollingToC_clickSubHeading
22;HistoryTests.testHistory
22;LanguageTests.testChangeLanguageInSearch
24;ArticleTests.testScrollingToC_clickSubHeading
24;LanguageTests.testChangeLanguageInSearch
25;LanguageTests.testChangeLanguageInSearch
