runNumber;failingTestName
2;RotationTests.testOpenToC_rotatePhone
3;ReadingListTests.testAddArticleToReadingList
4;ArticleTests.testScrollingToC_clickSubHeading
4;ReadingListTests.testAddArticleToReadingList
5;ArticleSearchTests.testSearchArticle_checkRecentsShown
5;LanguageTests.testChangeLanguageInArticle
5;ReadingListTests.testAddArticleToReadingList
6;ArticleSearchTests.testSearchArticle_checkRecentsShown
6;ReadingListTests.testAddArticleToReadingList
8;ReadingListTests.testAddArticleToReadingList
9;HistoryTests.testHistory
10;ArticleSearchTests.testSearchArticle_checkRecentsShown
10;ArticleTests.testScrollingToC_clickSubHeading
10;ReadingListTests.testAddArticleToReadingList
11;ReadingListTests.testAddArticleToReadingList
13;ArticleSearchTests.testSearchArticle_checkRecentsShown
14;ArticleSearchTests.testSearchArticle_checkRecentsShown
14;ReadingListTests.testAddArticleToReadingList
17;ReadingListTests.testAddArticleToReadingList
18;ArticleSearchTests.testSearchArticle_checkRecentsShown
19;ReadingListTests.testAddArticleToReadingList
20;ArticleSearchTests.testSearchArticle_checkRecentsShown
21;ReadingListTests.testAddArticleToReadingList
22;ArticleSearchTests.testSearchArticle_checkRecentsShown
22;ReadingListTests.testAddArticleToReadingList
23;ArticleSearchTests.testSearchArticle_checkRecentsShown
24;ArticleSearchTests.testSearchArticle_checkRecentsShown
25;ArticleSearchTests.testSearchArticle_checkRecentsShown
25;ReadingListTests.testAddArticleToReadingList
26;ReadingListTests.testAddArticleToReadingList
27;ReadingListTests.testAddArticleToReadingList
28;ArticleSearchTests.testSearchArticle_checkRecentsShown
28;ReadingListTests.testAddArticleToReadingList
29;ArticleSearchTests.testSearchArticle_checkRecentsShown
29;LanguageTests.testChangeLanguageInSearch
30;ArticleSearchTests.testSearchArticle_checkRecentsShown
30;ArticleSearchTests.testSearchArticle_checkTitleShown
30;LanguageTests.testChangeLanguageInArticle
30;ReadingListTests.testAddArticleToReadingList
31;ArticleSearchTests.testSearchArticle_checkRecentsShown
31;ReadingListTests.testAddArticleToReadingList
31;TabTests.testOpenMultipleTabs
32;ReadingListTests.testAddArticleToReadingList
32;RotationTests.testOpenToC_rotatePhone
32;TabTests.testOpenMultipleTabs
33;ReadingListTests.testAddArticleToReadingList
34;ArticleSearchTests.testSearchArticle_checkRecentsShown
34;ArticleSearchTests.testSearchArticle_checkTitleShown
34;HistoryTests.testHistory
35;LanguageTests.testChangeLanguageInSearch
35;ReadingListTests.testAddArticleToReadingList
