runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;206.94;9;0;334.3565854
2;262.46;9;1;310.2128114
3;256.41;9;1;302.9682887
4;251.4;9;2;304.3464339
5;219.01;9;3;274.5113584
6;242.83;9;2;293.8694068
7;259.09;9;0;306.9752406
8;262.69;9;1;317.6501092
9;214.94;9;1;269.3030842
10;240.93;9;3;297.2806064
11;255.85;9;1;301.855567
12;252.45;9;0;308.5542834
13;234.72;9;1;290.5437159
14;239.7;9;2;295.5969746
15;246.81;9;0;298.3616264
16;252.11;9;0;308.9317902
17;264.99;9;1;321.7694625
18;229.17;9;1;283.2103324
19;259.77;9;1;315.7558704
20;232.78;9;1;284.7965127
22;243.64;9;2;293.1731531
23;236.27;9;1;294.1978164
24;241.44;9;1;290.2870652
25;253.67;9;2;303.1122299
26;286.32;9;1;334.6166874
27;263.17;9;1;311.1187018
28;254.63;9;2;302.7238206
29;234.26;9;2;282.4985169
30;240.05;9;4;288.0225185
31;216.72;9;3;265.0964144
32;239.93;9;3;287.337961
33;249.52;9;1;297.1907117
34;209.27;9;3;256.8178797
35;244.71;9;2;292.4303427
