runNumber;failingTestName
1;ArticleSearchTests.testSearchArticle_checkRecentsShown
1;LanguageTests.testChangeLanguageInArticle
1;LanguageTests.testChangeLanguageInSearch
2;ArticleSearchTests.testSearchArticle_checkRecentsShown
2;ArticleSearchTests.testSearchArticle_checkTitleShown
2;ArticleTests.testScrollingToC_clickSubHeading
4;ReadingListTests.testAddArticleToReadingList
8;ArticleSearchTests.testSearchArticle_checkRecentsShown
8;HistoryTests.testHistory
12;ArticleSearchTests.testSearchArticle_checkRecentsShown
14;ArticleSearchTests.testSearchArticle_checkRecentsShown
21;ArticleSearchTests.testSearchArticle_checkRecentsShown
21;ArticleTests.testScrollingToC_clickSubHeading
25;ReadingListTests.testAddArticleToReadingList
