runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;188.39;9;3;317.9163583
2;220.81;9;3;267.2530448
3;243.38;9;0;301.0921362
4;248.86;9;1;297.5884691
5;235.95;9;0;284.8874698
6;226.84;9;0;274.4333264
7;230.74;9;0;278.7790815
8;233.67;9;2;281.9510724
9;242.81;9;0;290.5206895
10;245.54;9;0;293.0966759
11;232.52;9;0;282.5012782
12;228.03;9;1;288.0720552
13;246.64;9;0;296.0740242
14;222.23;9;1;278.6651778
15;225.79;9;0;273.853476
16;237.09;9;0;284.6756019
17;237.87;9;0;288.0590719
18;239.79;9;0;288.3223022
19;239.74;9;0;287.9673801
20;238.5;9;0;286.779445
21;229.41;9;2;277.3560733
22;215.9;9;0;264.3597659
23;235.37;9;0;283.6584127
24;236.32;9;0;284.9725882
25;226.95;9;1;275.6474324
