runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;220.19;9;0;351.9870637
2;246.8;9;0;295.0606976
3;255.61;9;1;308.7608846
4;243.6;9;1;296.3905424
5;260.48;9;1;312.2870829
6;254.52;9;1;307.2980277
7;245.77;9;2;297.9359644
8;258.48;9;1;310.7733432
9;255.35;9;0;309.7124619
10;246.37;9;0;302.4807919
11;234.31;9;2;290.3479295
12;251.76;9;0;307.2086731
13;253.76;9;0;309.2108814
14;259.91;9;0;316.3111797
15;248.99;9;2;303.0669431
16;252.06;9;1;301.1096307
17;273.22;9;1;329.049449
18;214.84;9;1;270.04505
19;252.97;9;1;309.5948935
20;230.4;9;1;286.1825101
