runNumber;failingTestName
3;ReadingListTests.testAddArticleToReadingList
4;RotationTests.testOpenToC_rotatePhone
5;ReadingListTests.testAddArticleToReadingList
6;ReadingListTests.testAddArticleToReadingList
7;ArticleSearchTests.testSearchArticle_checkRecentsShown
7;ReadingListTests.testAddArticleToReadingList
8;ReadingListTests.testAddArticleToReadingList
11;ArticleSearchTests.testSearchArticle_checkRecentsShown
11;ReadingListTests.testAddArticleToReadingList
15;ArticleSearchTests.testSearchArticle_checkRecentsShown
15;RotationTests.testOpenToC_rotatePhone
16;ReadingListTests.testAddArticleToReadingList
17;ArticleTests.testScrollingToC_clickSubHeading
18;HistoryTests.testHistory
19;ReadingListTests.testAddArticleToReadingList
20;ArticleSearchTests.testSearchArticle_checkRecentsShown
