runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;306.1;18;0;362.1309956
2;302.32;18;0;328.8896478
3;300.95;18;0;326.7666376
4;302.66;18;0;328.0268618
5;304.86;18;0;330.0906709
6;299.71;18;0;324.8422472
7;302.82;18;0;328.0275614
8;312.24;18;1;337.4958917
9;301.54;18;0;326.5722089
10;302.91;18;0;327.9593035
11;296.7;18;0;321.5453068
12;306.95;18;1;332.7835355
13;302.64;18;0;327.5398751
14;304.38;18;0;330.0311632
15;267.23;18;1;292.757817
16;296.11;18;0;320.9492986
17;266.71;18;1;302.3344945
18;302.04;18;0;327.0316859
19;303.04;18;0;328.1926042
20;295.85;18;0;321.2924872
21;301.95;18;0;327.0394121
22;301.3;18;0;326.2184029
23;302.07;18;0;327.9746536
24;296.22;18;0;321.3279709
25;303.58;18;0;328.5796198
26;303.54;18;0;328.9791296
27;302.51;18;0;327.3046034
28;296.34;18;0;331.2926208
29;302.47;18;0;328.122808
30;311.89;18;1;337.0643555
