runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;198.29;9;0;259.8140002
2;230.94;9;0;276.0137793
3;245.17;9;0;296.9338357
4;264.23;9;1;320.4194815
5;261.22;9;1;312.6527263
6;257.28;9;1;310.7709136
7;256.75;9;0;307.9491665
8;277.73;9;3;324.7413143
9;262.61;9;1;314.1728421
10;259.09;9;1;315.2992419
11;254.64;9;1;308.2499919
12;264.13;9;0;312.3627225
13;259.78;9;1;308.6044402
14;257.31;9;0;306.278643
15;268.19;9;1;316.3440143
16;251.42;9;0;308.390922
17;251.63;9;0;300.0076428
18;272.54;9;1;321.1800022
19;240.47;9;1;289.577015
20;256.37;9;1;304.13438
