runNumber;failingTestName
4;ReadingListTests.testAddArticleToReadingList
5;ReadingListTests.testAddArticleToReadingList
6;ReadingListTests.testAddArticleToReadingList
8;LanguageTests.testChangeLanguageInArticle
8;LanguageTests.testChangeLanguageInSearch
8;ReadingListTests.testAddArticleToReadingList
9;ReadingListTests.testAddArticleToReadingList
10;ReadingListTests.testAddArticleToReadingList
11;ReadingListTests.testAddArticleToReadingList
13;ReadingListTests.testAddArticleToReadingList
15;ReadingListTests.testAddArticleToReadingList
18;ReadingListTests.testAddArticleToReadingList
19;ArticleSearchTests.testSearchArticle_checkRecentsShown
20;ReadingListTests.testAddArticleToReadingList
