runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;95.97;10;0;154.2061239
2;97.85;10;0;165.0720537
3;100.04;10;0;153.4712835
4;101.39;10;0;158.6917948
5;99.41;10;0;153.7530187
6;99.99;10;0;157.2100769
7;99.03;10;0;154.9997507
8;100.03;10;0;159.3128534
9;98.41;10;0;152.0255767
10;97.75;10;0;153.4964545
11;97.94;10;0;152.925756
12;97.39;10;0;150.3289522
13;98.2;10;0;152.1796472
14;97.89;10;0;161.9330615
15;96.03;10;0;149.924854
16;98.04;10;0;152.3865562
17;98.24;10;0;151.967211
18;98.1;10;0;155.5781351
19;98.5;10;0;156.4769862
20;98.51;10;0;157.935943
21;97.83;10;0;155.7465247
22;98.08;10;0;152.4164943
23;99.24;10;0;154.2738122
24;96.61;10;0;152.3984716
25;97.97;10;0;153.9250595
