runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;218.15;9;2;342.2339037
2;209.65;9;2;252.0019235
3;287.97;9;2;341.8687184
4;263.9;9;1;314.4619159
5;278.47;9;1;331.5102152
6;283.26;9;2;336.7307308
7;258.95;9;3;311.7650896
8;279.54;9;3;320.3555469
9;277.63;9;2;320.1591657
10;272.51;9;1;326.0481176
11;231.57;9;1;286.2565296
12;265.66;9;2;318.859056
13;249.12;9;2;299.7256281
14;254.17;9;3;308.5912687
15;248.49;9;2;298.274847
16;259.75;9;1;314.1570687
17;234.8;9;2;288.4639978
18;292.02;9;2;345.7403572
19;242.42;9;3;295.9065744
20;250.55;9;0;303.9254539
21;240.01;9;2;286.6528583
22;275.08;9;1;324.5976833
23;234.75;9;3;282.867971
24;263.79;9;1;308.8188191
25;264.81;9;2;317.9299679
