runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;306.39;10;1;409.5944243
2;315.45;10;2;361.2388773
3;311.56;10;1;356.8706437
4;312.65;10;0;357.0729726
5;311.65;10;2;357.3608925
6;316.35;10;1;360.2586276
7;312.25;10;0;357.1579571
8;315.16;10;2;363.1673987
9;312.33;10;0;356.495466
10;312.52;10;0;359.1134736
11;311.5;10;1;357.3957149
12;312.05;10;0;359.6605217
13;312.43;10;0;356.0243634
14;311.46;10;1;354.8157925
15;311.33;10;1;359.6267593
16;311.88;10;1;354.0420559
17;312.73;10;0;354.4197311
18;311.88;10;1;357.0182787
19;315.97;10;2;358.8203452
20;317.01;10;1;359.4703223
21;312.79;10;0;355.265988
22;316.99;10;1;361.471114
23;311.58;10;1;353.6815631
