runNumber;failingTestName
1;BookMarkTests.testBookMarking
2;FileAndFolderManipulationTests.testCopyFileToAnotherFolder
2;NavigationTests.testSwipingBetweenFolders
3;NavigationTests.testSwipingBetweenFolders
5;NavigationTests.testSwipingBetweenFolders
5;SetAsHomeTest.testSetHome
6;FileAndFolderManipulationTests.testCopyFileToAnotherFolder
8;FileAndFolderManipulationTests.testCopyFileToAnotherFolder
8;NavigationTests.testSwipingBetweenFolders
11;NavigationTests.testSwipingBetweenFolders
14;NavigationTests.testSwipingBetweenFolders
15;NavigationTests.testSwipingBetweenFolders
16;NavigationTests.testSwipingBetweenFolders
18;NavigationTests.testSwipingBetweenFolders
19;FileAndFolderManipulationTests.testCopyFileToAnotherFolder
19;NavigationTests.testSwipingBetweenFolders
20;FileAndFolderManipulationTests.testCopyFileToAnotherFolder
22;FileAndFolderManipulationTests.testCopyFileToAnotherFolder
23;NavigationTests.testSwipingBetweenFolders
