runNumber;failingTestName
1;ArticleSearchTests.testSearchArticle_checkRecentsShown
3;LanguageTests.testChangeLanguageInSearch
3;ReadingListTests.testAddArticleToReadingList
5;ArticleSearchTests.testSearchArticle_checkRecentsShown
6;ArticleSearchTests.testSearchArticle_checkRecentsShown
6;ReadingListTests.testAddArticleToReadingList
9;ReadingListTests.testAddArticleToReadingList
10;ReadingListTests.testAddArticleToReadingList
11;ArticleSearchTests.testSearchArticle_checkRecentsShown
11;ArticleSearchTests.testSearchArticle_checkTitleShown
11;ReadingListTests.testAddArticleToReadingList
12;ArticleSearchTests.testSearchArticle_checkRecentsShown
12;HistoryTests.testHistory
13;ArticleSearchTests.testSearchArticle_checkRecentsShown
13;HistoryTests.testHistory
13;LanguageTests.testChangeLanguageInArticle
13;LanguageTests.testChangeLanguageInSearch
13;ReadingListTests.testAddArticleToReadingList
14;ArticleSearchTests.testSearchArticle_checkRecentsShown
14;ArticleSearchTests.testSearchArticle_checkTitleShown
14;ReadingListTests.testAddArticleToReadingList
15;ArticleSearchTests.testSearchArticle_checkRecentsShown
15;HistoryTests.testHistory
15;LanguageTests.testChangeLanguageInSearch
16;ArticleSearchTests.testSearchArticle_checkRecentsShown
16;ArticleSearchTests.testSearchArticle_checkTitleShown
16;HistoryTests.testHistory
16;TabTests.testOpenMultipleTabs
17;ArticleSearchTests.testSearchArticle_checkRecentsShown
17;HistoryTests.testHistory
17;LanguageTests.testChangeLanguageInSearch
17;ReadingListTests.testAddArticleToReadingList
18;ArticleSearchTests.testSearchArticle_checkRecentsShown
18;HistoryTests.testHistory
18;ReadingListTests.testAddArticleToReadingList
19;ArticleSearchTests.testSearchArticle_checkRecentsShown
19;HistoryTests.testHistory
19;ReadingListTests.testAddArticleToReadingList
20;ArticleSearchTests.testSearchArticle_checkRecentsShown
20;HistoryTests.testHistory
20;ReadingListTests.testAddArticleToReadingList
21;ArticleSearchTests.testSearchArticle_checkRecentsShown
21;HistoryTests.testHistory
22;ArticleSearchTests.testSearchArticle_checkRecentsShown
22;HistoryTests.testHistory
23;ArticleSearchTests.testSearchArticle_checkRecentsShown
23;HistoryTests.testHistory
23;ReadingListTests.testAddArticleToReadingList
24;ArticleSearchTests.testSearchArticle_checkRecentsShown
24;ArticleSearchTests.testSearchArticle_checkTitleShown
24;HistoryTests.testHistory
24;LanguageTests.testChangeLanguageInArticle
24;LanguageTests.testChangeLanguageInSearch
24;TabTests.testOpenMultipleTabs
25;ArticleSearchTests.testSearchArticle_checkRecentsShown
25;HistoryTests.testHistory
