runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;178.06;9;1;300.9075477
2;196.09;9;0;239.1945456
3;224.52;9;2;268.0864686
4;238.79;9;0;281.3761138
5;221.59;9;1;266.1060135
6;236.61;9;2;281.1624927
7;251.54;9;0;299.1367362
8;254.28;9;0;333.8135479
9;279.64;9;1;325.8242146
10;288.63;9;1;345.6342817
11;326.15;9;3;383.1054762
12;293.61;9;2;351.4879992
13;308.28;9;5;363.7060984
14;343.17;9;3;400.0946867
15;315.1;9;3;371.7774433
16;329.69;9;4;387.0955238
17;330.13;9;4;386.7305167
18;305.32;9;3;362.5046637
19;284.31;9;3;342.6442598
20;307.1;9;3;363.797945
21;302.86;9;2;360.0764032
22;291.53;9;2;348.60549
23;303.06;9;3;359.9854273
24;331.33;9;6;394.8744822
25;297.69;9;2;354.5992366
