runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;207.38;9;1;264.9072726
2;246.81;9;1;298.8461052
3;251.61;9;1;304.6573916
4;247.6;9;1;302.1144893
5;224.39;9;3;272.4822184
6;272.33;9;1;320.657571
7;248.51;9;1;295.8241682
8;261.76;9;1;309.4822895
9;257.75;9;0;306.0439743
10;254.82;9;2;303.6554495
11;271.35;9;1;321.3772212
12;244.33;9;3;292.6729626
13;256.63;9;3;304.7268534
14;271.41;9;0;321.1011133
15;276.63;9;1;331.4826534
16;267.03;9;1;358.3469105
17;256.24;9;0;304.8915361
18;277.31;9;1;326.5722179
19;277.81;9;1;327.9217046
20;248.69;9;2;298.2426466
21;268.71;9;2;317.2876394
22;262.48;9;1;312.4399661
23;273.6;9;0;333.3582405
24;272.28;9;2;331.3431021
25;249.49;9;2;303.113088
26;279.05;9;1;327.1762303
27;259.75;9;2;310.4534919
28;297.45;9;2;345.2498209
29;254.27;9;1;301.5677181
30;271.77;9;0;320.302498
31;265.03;9;0;323.1450477
32;265.74;9;0;321.8344963
33;268.38;9;1;325.4536527
34;267.87;9;0;324.5404837
35;294.89;9;2;350.9126537
36;247.72;9;3;297.3835335
37;257.48;9;0;306.1258698
38;244.97;9;1;295.28836
39;243.22;9;1;292.1272632
40;268.31;9;1;319.0049789
41;241.05;9;1;289.3666201
42;241.16;9;1;289.7490511
43;244.11;9;1;292.0742289
44;279.92;9;1;329.0218832
45;278.94;9;1;327.3779316
46;272.25;9;1;326.1300508
47;264.57;9;1;315.1915619
48;271.06;9;1;328.313698
49;245.62;9;1;296.793827
50;237.74;9;1;285.9760722
