runNumber;failingTestName
1;ReadingListTests.testAddArticleToReadingList
2;ReadingListTests.testAddArticleToReadingList
3;ReadingListTests.testAddArticleToReadingList
4;ArticleSearchTests.testSearchArticle_checkRecentsShown
5;LanguageTests.testChangeLanguageInSearch
5;ReadingListTests.testAddArticleToReadingList
5;TabTests.testOpenMultipleTabs
6;ReadingListTests.testAddArticleToReadingList
7;ArticleSearchTests.testSearchArticle_checkRecentsShown
8;ReadingListTests.testAddArticleToReadingList
10;ArticleSearchTests.testSearchArticle_checkRecentsShown
10;ReadingListTests.testAddArticleToReadingList
11;ReadingListTests.testAddArticleToReadingList
12;ArticleSearchTests.testSearchArticle_checkRecentsShown
12;LanguageTests.testChangeLanguageInSearch
12;ReadingListTests.testAddArticleToReadingList
13;ArticleSearchTests.testSearchArticle_checkRecentsShown
13;ArticleSearchTests.testSearchArticle_checkTitleShown
13;ReadingListTests.testAddArticleToReadingList
15;ReadingListTests.testAddArticleToReadingList
16;ReadingListTests.testAddArticleToReadingList
18;ReadingListTests.testAddArticleToReadingList
19;ReadingListTests.testAddArticleToReadingList
20;ArticleSearchTests.testSearchArticle_checkRecentsShown
20;ReadingListTests.testAddArticleToReadingList
21;ArticleTests.testScrollingToC_clickSubHeading
21;ReadingListTests.testAddArticleToReadingList
22;ReadingListTests.testAddArticleToReadingList
24;LanguageTests.testChangeLanguageInSearch
24;ReadingListTests.testAddArticleToReadingList
25;LanguageTests.testChangeLanguageInArticle
25;ReadingListTests.testAddArticleToReadingList
26;ReadingListTests.testAddArticleToReadingList
27;LanguageTests.testChangeLanguageInSearch
27;ReadingListTests.testAddArticleToReadingList
28;LanguageTests.testChangeLanguageInSearch
28;ReadingListTests.testAddArticleToReadingList
29;ReadingListTests.testAddArticleToReadingList
33;ReadingListTests.testAddArticleToReadingList
35;HistoryTests.testHistory
35;ReadingListTests.testAddArticleToReadingList
36;ArticleSearchTests.testSearchArticle_checkRecentsShown
36;ArticleTests.testScrollingToC_clickSubHeading
36;ReadingListTests.testAddArticleToReadingList
38;ArticleSearchTests.testSearchArticle_checkRecentsShown
39;TabTests.testOpenMultipleTabs
40;ReadingListTests.testAddArticleToReadingList
41;ArticleSearchTests.testSearchArticle_checkRecentsShown
42;ArticleSearchTests.testSearchArticle_checkRecentsShown
43;ArticleSearchTests.testSearchArticle_checkRecentsShown
44;ReadingListTests.testAddArticleToReadingList
45;ReadingListTests.testAddArticleToReadingList
46;ReadingListTests.testAddArticleToReadingList
47;TabTests.testOpenMultipleTabs
48;ReadingListTests.testAddArticleToReadingList
49;HistoryTests.testHistory
50;ArticleSearchTests.testSearchArticle_checkRecentsShown
