1;409.9297414;signing.properties not found Incremental java compilation is an incubating feature. WARNING: Dependency commons-logging:commons-logging:1.1.1 is ignored for playDebug as it may be conflicting with the internal version provided by Android.          In case of problem, please repackage it with jarjar to change the class packages WARNING: Dependency commons-logging:commons-logging:1.1.1 is ignored for playRelease as it may be conflicting with the internal version provided by Android.          In case of problem, please repackage it with jarjar to change the class packages WARNING: Dependency commons-logging:commons-logging:1.1.1 is ignored for fdroidDebug as it may be conflicting with the internal version provided by Android.          In case of problem, please repackage it with jarjar to change the class packages WARNING: Dependency commons-logging:commons-logging:1.1.1 is ignored for fdroidRelease as it may be conflicting with the internal version provided by Android.          In case of problem, please repackage it with jarjar to change the class packages :preBuild UP-TO-DATE :prePlayDebugBuild UP-TO-DATE :checkPlayDebugManifest :preFdroidDebugBuild UP-TO-DATE :preFdroidReleaseBuild UP-TO-DATE :prePlayReleaseBuild UP-TO-DATE :libs:StickyHeadersRecyclerView:preBuild UP-TO-DATE :libs:StickyHeadersRecyclerView:preReleaseBuild UP-TO-DATE :libs:StickyHeadersRecyclerView:compileReleaseNdk UP-TO-DATE :libs:StickyHeadersRecyclerView:compileLint :libs:StickyHeadersRecyclerView:copyReleaseLint UP-TO-DATE :libs:StickyHeadersRecyclerView:checkReleaseManifest :libs:StickyHeadersRecyclerView:preDebugAndroidTestBuild UP-TO-DATE :libs:StickyHeadersRecyclerView:preDebugBuild UP-TO-DATE :libs:StickyHeadersRecyclerView:preDebugUnitTestBuild UP-TO-DATE :libs:StickyHeadersRecyclerView:preReleaseUnitTestBuild UP-TO-DATE :libs:StickyHeadersRecyclerView:prepareComAndroidSupportRecyclerviewV72210Library UP-TO-DATE :libs:StickyHeadersRecyclerView:prepareComAndroidSupportSupportV42210Library UP-TO-DATE :libs:StickyHeadersRecyclerView:prepareReleaseDependencies :libs:StickyHeadersRecyclerView:compileReleaseAidl UP-TO-DATE :libs:StickyHeadersRecyclerView:compileReleaseRenderscript UP-TO-DATE :libs:StickyHeadersRecyclerView:generateReleaseBuildConfig UP-TO-DATE :libs:StickyHeadersRecyclerView:mergeReleaseShaders UP-TO-DATE :libs:StickyHeadersRecyclerView:compileReleaseShaders UP-TO-DATE :libs:StickyHeadersRecyclerView:generateReleaseAssets UP-TO-DATE :libs:StickyHeadersRecyclerView:mergeReleaseAssets UP-TO-DATE :libs:StickyHeadersRecyclerView:generateReleaseResValues UP-TO-DATE :libs:StickyHeadersRecyclerView:generateReleaseResources UP-TO-DATE :libs:StickyHeadersRecyclerView:mergeReleaseResources UP-TO-DATE :libs:StickyHeadersRecyclerView:processReleaseManifest UP-TO-DATE :libs:StickyHeadersRecyclerView:processReleaseResources UP-TO-DATE :libs:StickyHeadersRecyclerView:generateReleaseSources UP-TO-DATE :libs:StickyHeadersRecyclerView:incrementalReleaseJavaCompilationSafeguard UP-TO-DATE :libs:StickyHeadersRecyclerView:compileReleaseJavaWithJavac UP-TO-DATE :libs:StickyHeadersRecyclerView:extractReleaseAnnotations UP-TO-DATE :libs:StickyHeadersRecyclerView:mergeReleaseProguardFiles UP-TO-DATE :libs:StickyHeadersRecyclerView:packageReleaseRenderscript UP-TO-DATE :libs:StickyHeadersRecyclerView:packageReleaseResources UP-TO-DATE :libs:StickyHeadersRecyclerView:processReleaseJavaRes UP-TO-DATE :libs:StickyHeadersRecyclerView:transformResourcesWithMergeJavaResForRelease UP-TO-DATE :libs:StickyHeadersRecyclerView:transformClassesAndResourcesWithSyncLibJarsForRelease UP-TO-DATE :libs:StickyHeadersRecyclerView:mergeReleaseJniLibFolders UP-TO-DATE :libs:StickyHeadersRecyclerView:transformNative_libsWithMergeJniLibsForRelease UP-TO-DATE :libs:StickyHeadersRecyclerView:transformNative_libsWithSyncJniLibsForRelease UP-TO-DATE :libs:StickyHeadersRecyclerView:bundleRelease UP-TO-DATE :prepareAmazeFileManagerLibsStickyHeadersRecyclerViewUnspecifiedLibrary UP-TO-DATE :prepareComAndroidSupportAnimatedVectorDrawable2321Library UP-TO-DATE :prepareComAndroidSupportAppcompatV72321Library UP-TO-DATE :prepareComAndroidSupportCardviewV72321Library UP-TO-DATE :prepareComAndroidSupportDesign2321Library UP-TO-DATE :prepareComAndroidSupportRecyclerviewV72321Library UP-TO-DATE :prepareComAndroidSupportSupportV42321Library UP-TO-DATE :prepareComAndroidSupportSupportVectorDrawable2321Library UP-TO-DATE :prepareComGithubAfollestadMaterialDialogsCore0855Library UP-TO-DATE :prepareComGithubClansFab161Library UP-TO-DATE :prepareComGoogleAndroidGmsPlayServicesBase780Library UP-TO-DATE :prepareComGoogleAndroidGmsPlayServicesPlus780Library UP-TO-DATE :prepareMeZhanghaiAndroidMaterialprogressbarLibrary114Library UP-TO-DATE :prepareOrgSufficientlysecureDonations23Library UP-TO-DATE :preparePlayDebugDependencies :compilePlayDebugAidl UP-TO-DATE :compilePlayDebugRenderscript UP-TO-DATE :generatePlayDebugBuildConfig UP-TO-DATE :mergePlayDebugShaders UP-TO-DATE :compilePlayDebugShaders UP-TO-DATE :generatePlayDebugAssets UP-TO-DATE :mergePlayDebugAssets UP-TO-DATE :generatePlayDebugResValues UP-TO-DATE :generatePlayDebugResources UP-TO-DATE :mergePlayDebugResources UP-TO-DATE :processPlayDebugManifest UP-TO-DATE :processPlayDebugResources UP-TO-DATE :generatePlayDebugSources UP-TO-DATE :incrementalPlayDebugJavaCompilationSafeguard UP-TO-DATE :compilePlayDebugJavaWithJavac UP-TO-DATE :compilePlayDebugNdk UP-TO-DATE :compilePlayDebugSources UP-TO-DATE :prePackageMarkerForPlayDebug :transformClassesWithDexForPlayDebug Result compacted from 8660.5KiB to 6646.5KiB to save 2014.0KiB Merged dex #1 (14 defs/15.3KiB) Merged dex #2 (56 defs/84.5KiB) Merged dex #3 (5 defs/15.3KiB) Merged dex #4 (327 defs/532.5KiB) Merged dex #5 (12 defs/21.6KiB) Merged dex #6 (182 defs/255.1KiB) Merged dex #7 (134 defs/303.4KiB) Merged dex #8 (768 defs/935.5KiB) Merged dex #9 (17 defs/48.5KiB) Merged dex #10 (46 defs/88.6KiB) Merged dex #11 (27 defs/57.9KiB) Merged dex #12 (812 defs/768.7KiB) Merged dex #13 (117 defs/136.7KiB) Merged dex #14 (221 defs/369.1KiB) Merged dex #15 (20 defs/52.1KiB) Merged dex #16 (279 defs/349.0KiB) Merged dex #17 (536 defs/751.5KiB) Merged dex #18 (26 defs/17.4KiB) Merged dex #19 (184 defs/234.3KiB) Merged dex #20 (333 defs/261.0KiB) Merged dex #21 (248 defs/375.0KiB) Merged dex #22 (93 defs/171.9KiB) Merged dex #23 (83 defs/71.5KiB) Merged dex #24 (17 defs/40.7KiB) Merged dex #25 (30 defs/47.1KiB) Merged dex #26 (31 defs/32.6KiB) Merged dex #27 (423 defs/553.2KiB) Merged dex #28 (35 defs/57.7KiB) Merged dex #29 (127 defs/267.1KiB) Merged dex #30 (16 defs/38.7KiB) Merged dex #31 (34 defs/47.3KiB) Merged dex #32 (6 defs/13.0KiB) Merged dex #33 (41 defs/6.5KiB) Merged dex #34 (4 defs/10.1KiB) Merged dex #35 (105 defs/139.4KiB) Result is 5409 defs/6646.5KiB. Took 1.7s :mergePlayDebugJniLibFolders UP-TO-DATE :transformNative_libsWithMergeJniLibsForPlayDebug UP-TO-DATE :processPlayDebugJavaRes UP-TO-DATE :transformResourcesWithMergeJavaResForPlayDebug UP-TO-DATE :validateDebugSigning :packagePlayDebug :zipalignPlayDebug :assemblePlayDebug :prePlayDebugAndroidTestBuild UP-TO-DATE :preFdroidDebugAndroidTestBuild UP-TO-DATE :prepareComAndroidSupportTestExposedInstrumentationApiPublish04Library UP-TO-DATE :prepareComAndroidSupportTestRules04Library UP-TO-DATE :prepareComAndroidSupportTestRunner04Library UP-TO-DATE :prepareComAndroidSupportTestUiautomatorUiautomatorV18212Library UP-TO-DATE :preparePlayDebugAndroidTestDependencies :compilePlayDebugAndroidTestAidl UP-TO-DATE :processPlayDebugAndroidTestManifest UP-TO-DATE :compilePlayDebugAndroidTestRenderscript UP-TO-DATE :generatePlayDebugAndroidTestBuildConfig UP-TO-DATE :mergePlayDebugAndroidTestShaders UP-TO-DATE :compilePlayDebugAndroidTestShaders UP-TO-DATE :generatePlayDebugAndroidTestAssets UP-TO-DATE :mergePlayDebugAndroidTestAssets UP-TO-DATE :generatePlayDebugAndroidTestResValues UP-TO-DATE :generatePlayDebugAndroidTestResources UP-TO-DATE :mergePlayDebugAndroidTestResources UP-TO-DATE :processPlayDebugAndroidTestResources UP-TO-DATE :generatePlayDebugAndroidTestSources UP-TO-DATE :incrementalPlayDebugAndroidTestJavaCompilationSafeguard UP-TO-DATE :compilePlayDebugAndroidTestJavaWithJavac Full recompilation is required because at least one of the classes of removed jar 'classes.jar' requires it. Analysis took 0.071 secs. Note: C:\Users\Tomi\Projects\amazeFileManager\AmazeFileManager\src\androidTest\java\com\amaze\filemanager\test\TestClasses\BaseRobotiumTest.java uses unchecked or unsafe operations. Note: Recompile with -Xlint:unchecked for details.
 :compilePlayDebugAndroidTestNdk UP-TO-DATE :compilePlayDebugAndroidTestSources :prePackageMarkerForPlayDebugAndroidTest :transformClassesWithDexForPlayDebugAndroidTest Merged dex #1 (2 defs/1.0KiB) Merged dex #2 (12 defs/12.9KiB) Merged dex #3 (100 defs/109.1KiB) Merged dex #4 (84 defs/126.7KiB) Merged dex #5 (19 defs/18.7KiB) Merged dex #6 (45 defs/38.2KiB) Merged dex #7 (286 defs/238.9KiB) Merged dex #8 (73 defs/146.6KiB) Result is 621 defs/840.1KiB. Took 0.1s :mergePlayDebugAndroidTestJniLibFolders UP-TO-DATE :transformNative_libsWithMergeJniLibsForPlayDebugAndroidTest :processPlayDebugAndroidTestJavaRes UP-TO-DATE :transformResourcesWithMergeJavaResForPlayDebugAndroidTest :packagePlayDebugAndroidTest :assemblePlayDebugAndroidTest :connectedPlayDebugAndroidTest  com.amaze.filemanager.test.TestClasses.NavigationTests > testSwipingBetweenFolders[Nexus 5X - 6.0] [31mFAILED [0m 	junit.framework.AssertionFailedError: File path does not include Videos 	at junit.framework.Assert.fail(Assert.java:50)   com.amaze.filemanager.test.TestClasses.QuickAccessTests > testOpenFileCheckRecents[Nexus 5X - 6.0] [31mFAILED [0m 	junit.framework.AssertionFailedError: Test cannot be implemented, opening a file and navigating back not possible in Robotium 	at junit.framework.Assert.fail(Assert.java:50)  :connectedPlayDebugAndroidTest FAILED 
 FAILURE:  Build failed with an exception. 
 
 * What went wrong:
 Execution failed for task ':connectedPlayDebugAndroidTest'.
 >  There were failing tests. See the report at: file:///C:/Users/Tomi/Projects/amazeFileManager/AmazeFileManager/build/reports/androidTests/connected/flavors/PLAY/index.html
 
 * Try:
 Run with  --info  or --debug  option to get more log output.
 
 * Exception is:
 org.gradle.api.tasks.TaskExecutionException: Execution failed for task ':connectedPlayDebugAndroidTest'.
 	at org.gradle.api.internal.tasks.execution.ExecuteActionsTaskExecuter.executeActions(ExecuteActionsTaskExecuter.java:69)
 	at org.gradle.api.internal.tasks.execution.ExecuteActionsTaskExecuter.execute(ExecuteActionsTaskExecuter.java:46)
 	at org.gradle.api.internal.tasks.execution.PostExecutionAnalysisTaskExecuter.execute(PostExecutionAnalysisTaskExecuter.java:35)
 	at org.gradle.api.internal.tasks.execution.SkipUpToDateTaskExecuter.execute(SkipUpToDateTaskExecuter.java:64)
 	at org.gradle.api.internal.tasks.execution.ValidatingTaskExecuter.execute(ValidatingTaskExecuter.java:58)
 	at org.gradle.api.internal.tasks.execution.SkipEmptySourceFilesTaskExecuter.execute(SkipEmptySourceFilesTaskExecuter.java:52)
 	at org.gradle.api.internal.tasks.execution.SkipTaskWithNoActionsExecuter.execute(SkipTaskWithNoActionsExecuter.java:52)
 	at org.gradle.api.internal.tasks.execution.SkipOnlyIfTaskExecuter.execute(SkipOnlyIfTaskExecuter.java:53)
 	at org.gradle.api.internal.tasks.execution.ExecuteAtMostOnceTaskExecuter.execute(ExecuteAtMostOnceTaskExecuter.java:43)
 	at org.gradle.execution.taskgraph.DefaultTaskGraphExecuter$EventFiringTaskWorker.execute(DefaultTaskGraphExecuter.java:203)
 	at org.gradle.execution.taskgraph.DefaultTaskGraphExecuter$EventFiringTaskWorker.execute(DefaultTaskGraphExecuter.java:185)
 	at org.gradle.execution.taskgraph.AbstractTaskPlanExecutor$TaskExecutorWorker.processTask(AbstractTaskPlanExecutor.java:66)
 	at org.gradle.execution.taskgraph.AbstractTaskPlanExecutor$TaskExecutorWorker.run(AbstractTaskPlanExecutor.java:50)
 	at org.gradle.execution.taskgraph.DefaultTaskPlanExecutor.process(DefaultTaskPlanExecutor.java:25)
 	at org.gradle.execution.taskgraph.DefaultTaskGraphExecuter.execute(DefaultTaskGraphExecuter.java:110)
 	at org.gradle.execution.SelectedTaskExecutionAction.execute(SelectedTaskExecutionAction.java:37)
 	at org.gradle.execution.DefaultBuildExecuter.execute(DefaultBuildExecuter.java:37)
	at org.gradle.execution.DefaultBuildExecuter.access$000(DefaultBuildExecuter.java:23)
	at org.gradle.execution.DefaultBuildExecuter$1.proceed(DefaultBuildExecuter.java:43)
	at org.gradle.execution.DryRunBuildExecutionAction.execute(DryRunBuildExecutionAction.java:32)
	at org.gradle.execution.DefaultBuildExecuter.execute(DefaultBuildExecuter.java:37)
	at org.gradle.execution.DefaultBuildExecuter.execute(DefaultBuildExecuter.java:30)
	at org.gradle.initialization.DefaultGradleLauncher$4.run(DefaultGradleLauncher.java:154)
	at org.gradle.internal.Factories$1.create(Factories.java:22)
	at org.gradle.internal.progress.DefaultBuildOperationExecutor.run(DefaultBuildOperationExecutor.java:90)
	at org.gradle.internal.progress.DefaultBuildOperationExecutor.run(DefaultBuildOperationExecutor.java:52)
	at org.gradle.initialization.DefaultGradleLauncher.doBuildStages(DefaultGradleLauncher.java:151)
	at org.gradle.initialization.DefaultGradleLauncher.access$200(DefaultGradleLauncher.java:32)
	at org.gradle.initialization.DefaultGradleLauncher$1.create(DefaultGradleLauncher.java:99)
	at org.gradle.initialization.DefaultGradleLauncher$1.create(DefaultGradleLauncher.java:93)
	at org.gradle.internal.progress.DefaultBuildOperationExecutor.run(DefaultBuildOperationExecutor.java:90)
 	at org.gradle.internal.progress.DefaultBuildOperationExecutor.run(DefaultBuildOperationExecutor.java:62)
 	at org.gradle.initialization.DefaultGradleLauncher.doBuild(DefaultGradleLauncher.java:93)
 	at org.gradle.initialization.DefaultGradleLauncher.run(DefaultGradleLauncher.java:82)
 	at org.gradle.launcher.exec.InProcessBuildActionExecuter$DefaultBuildController.run(InProcessBuildActionExecuter.java:94)
 	at org.gradle.tooling.internal.provider.ExecuteBuildActionRunner.run(ExecuteBuildActionRunner.java:28)
 	at org.gradle.launcher.exec.ChainingBuildActionRunner.run(ChainingBuildActionRunner.java:35)
 	at org.gradle.launcher.exec.InProcessBuildActionExecuter.execute(InProcessBuildActionExecuter.java:43)
 	at org.gradle.launcher.exec.InProcessBuildActionExecuter.execute(InProcessBuildActionExecuter.java:28)
 	at org.gradle.launcher.exec.ContinuousBuildActionExecuter.execute(ContinuousBuildActionExecuter.java:78)
 	at org.gradle.launcher.exec.ContinuousBuildActionExecuter.execute(ContinuousBuildActionExecuter.java:48)
 	at org.gradle.launcher.exec.DaemonUsageSuggestingBuildActionExecuter.execute(DaemonUsageSuggestingBuildActionExecuter.java:51)
 	at org.gradle.launcher.exec.DaemonUsageSuggestingBuildActionExecuter.execute(DaemonUsageSuggestingBuildActionExecuter.java:28)
 	at org.gradle.launcher.cli.RunBuildAction.run(RunBuildAction.java:43)
 	at org.gradle.internal.Actions$RunnableActionAdapter.execute(Actions.java:170)
 	at org.gradle.launcher.cli.CommandLineActionFactory$ParseAndBuildAction.execute(CommandLineActionFactory.java:237)
	at org.gradle.launcher.cli.CommandLineActionFactory$ParseAndBuildAction.execute(CommandLineActionFactory.java:210)
	at org.gradle.launcher.cli.JavaRuntimeValidationAction.execute(JavaRuntimeValidationAction.java:35)
	at org.gradle.launcher.cli.JavaRuntimeValidationAction.execute(JavaRuntimeValidationAction.java:24)
 	at org.gradle.launcher.cli.CommandLineActionFactory$WithLogging.execute(CommandLineActionFactory.java:206)
 	at org.gradle.launcher.cli.CommandLineActionFactory$WithLogging.execute(CommandLineActionFactory.java:169)
 	at org.gradle.launcher.cli.ExceptionReportingAction.execute(ExceptionReportingAction.java:33)
 	at org.gradle.launcher.cli.ExceptionReportingAction.execute(ExceptionReportingAction.java:22)
 	at org.gradle.launcher.Main.doAction(Main.java:33)
 	at org.gradle.launcher.bootstrap.EntryPoint.run(EntryPoint.java:45)
 	at org.gradle.launcher.bootstrap.ProcessBootstrap.runNoExit(ProcessBootstrap.java:54)
 	at org.gradle.launcher.bootstrap.ProcessBootstrap.run(ProcessBootstrap.java:35)
 	at org.gradle.launcher.GradleMain.main(GradleMain.java:23)
 Caused by: org.gradle.api.GradleException: There were failing tests. See the report at: file:///C:/Users/Tomi/Projects/amazeFileManager/AmazeFileManager/build/reports/androidTests/connected/flavors/PLAY/index.html
 	at com.android.build.gradle.internal.tasks.DeviceProviderInstrumentTestTask.runTests(DeviceProviderInstrumentTestTask.java:148)
 	at org.gradle.internal.reflect.JavaMethod.invoke(JavaMethod.java:75)
 	at org.gradle.api.internal.project.taskfactory.AnnotationProcessingTaskFactory$StandardTaskAction.doExecute(AnnotationProcessingTaskFactory.java:227)
 	at org.gradle.api.internal.project.taskfactory.AnnotationProcessingTaskFactory$StandardTaskAction.execute(AnnotationProcessingTaskFactory.java:220)
 	at org.gradle.api.internal.project.taskfactory.AnnotationProcessingTaskFactory$StandardTaskAction.execute(AnnotationProcessingTaskFactory.java:209)
  	at org.gradle.api.internal.AbstractTask$TaskActionWrapper.execute(AbstractTask.java:585)
 	at org.gradle.api.internal.AbstractTask$TaskActionWrapper.execute(AbstractTask.java:568)
	at org.gradle.api.internal.tasks.execution.ExecuteActionsTaskExecuter.executeAction(ExecuteActionsTaskExecuter.java:80)
	at org.gradle.api.internal.tasks.execution.ExecuteActionsTaskExecuter.executeActions(ExecuteActionsTaskExecuter.java:61)
	... 57 more

 BUILD FAILED  Total time: 6 mins 49.204 secs
