runNumber;failingTestName
1;ArticleSearchTests.testSearchArticle_checkTitleShown
1;HistoryTests.testHistory
1;LanguageTests.testChangeLanguageInSearch
2;HistoryTests.testHistory
2;LanguageTests.testChangeLanguageInArticle
2;LanguageTests.testChangeLanguageInSearch
2;ReadingListTests.testAddArticleToReadingList
2;RotationTests.testOpenToC_rotatePhone
3;ArticleSearchTests.testSearchArticle_checkRecentsShown
3;ArticleSearchTests.testSearchArticle_checkTitleShown
3;HistoryTests.testHistory
3;LanguageTests.testChangeLanguageInArticle
3;ReadingListTests.testAddArticleToReadingList
3;RotationTests.testOpenToC_rotatePhone
3;TabTests.testOpenMultipleTabs
4;ArticleSearchTests.testSearchArticle_checkRecentsShown
4;ArticleSearchTests.testSearchArticle_checkTitleShown
4;HistoryTests.testHistory
4;LanguageTests.testChangeLanguageInArticle
4;LanguageTests.testChangeLanguageInSearch
4;ReadingListTests.testAddArticleToReadingList
4;RotationTests.testOpenToC_rotatePhone
4;TabTests.testOpenMultipleTabs
5;ArticleSearchTests.testSearchArticle_checkRecentsShown
5;ArticleSearchTests.testSearchArticle_checkTitleShown
5;HistoryTests.testHistory
5;LanguageTests.testChangeLanguageInArticle
5;LanguageTests.testChangeLanguageInSearch
5;ReadingListTests.testAddArticleToReadingList
6;HistoryTests.testHistory
6;LanguageTests.testChangeLanguageInArticle
6;LanguageTests.testChangeLanguageInSearch
6;RotationTests.testOpenToC_rotatePhone
7;ArticleSearchTests.testSearchArticle_checkRecentsShown
7;HistoryTests.testHistory
7;LanguageTests.testChangeLanguageInArticle
7;LanguageTests.testChangeLanguageInSearch
7;ReadingListTests.testAddArticleToReadingList
8;ArticleSearchTests.testSearchArticle_checkTitleShown
8;ArticleTests.testScrollingToC_clickSubHeading
8;HistoryTests.testHistory
8;LanguageTests.testChangeLanguageInArticle
8;LanguageTests.testChangeLanguageInSearch
8;ReadingListTests.testAddArticleToReadingList
8;RotationTests.testOpenToC_rotatePhone
8;TabTests.testOpenMultipleTabs
9;HistoryTests.testHistory
9;LanguageTests.testChangeLanguageInSearch
9;ReadingListTests.testAddArticleToReadingList
9;TabTests.testOpenMultipleTabs
10;ArticleTests.testScrollingToC_clickSubHeading
10;LanguageTests.testChangeLanguageInArticle
10;LanguageTests.testChangeLanguageInSearch
10;TabTests.testOpenMultipleTabs
11;ArticleTests.testScrollingToC_clickSubHeading
11;LanguageTests.testChangeLanguageInArticle
11;LanguageTests.testChangeLanguageInSearch
11;RotationTests.testOpenToC_rotatePhone
11;TabTests.testOpenMultipleTabs
12;ArticleSearchTests.testSearchArticle_checkRecentsShown
12;LanguageTests.testChangeLanguageInArticle
12;LanguageTests.testChangeLanguageInSearch
12;TabTests.testOpenMultipleTabs
13;ArticleSearchTests.testSearchArticle_checkRecentsShown
13;ArticleTests.testScrollingToC_clickSubHeading
13;HistoryTests.testHistory
13;LanguageTests.testChangeLanguageInSearch
13;TabTests.testOpenMultipleTabs
14;ArticleSearchTests.testSearchArticle_checkRecentsShown
14;ArticleSearchTests.testSearchArticle_checkTitleShown
14;LanguageTests.testChangeLanguageInArticle
14;LanguageTests.testChangeLanguageInSearch
14;TabTests.testOpenMultipleTabs
15;ArticleSearchTests.testSearchArticle_checkRecentsShown
15;LanguageTests.testChangeLanguageInSearch
15;RotationTests.testOpenToC_rotatePhone
15;TabTests.testOpenMultipleTabs
