runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;559.32;9;1;641.2658284
2;611.62;9;0;675.4233949
3;601.76;9;0;661.6940364
4;633.61;9;0;694.0791964
5;637.52;9;1;697.1621029
6;618.6;9;0;676.7443242
7;625.75;9;0;685.4176254
8;601.19;9;0;659.1950175
9;631.34;9;0;691.5616981
10;615.76;9;0;675.237504
11;622.91;9;0;682.3483786
12;625.81;9;0;684.979128
13;614.17;9;0;672.9270798
14;614.43;9;0;675.8114654
15;682.83;9;0;740.9361449
16;623.03;9;0;682.6517778
17;621.18;9;0;685.8079564
18;635.63;9;0;693.9831569
19;628.66;9;0;688.3244568
20;659.7;9;1;721.9071075
21;631.33;9;0;692.3041229
22;602.28;9;0;661.3141152
23;652.23;9;0;712.6638035
24;634.34;9;0;697.0892108
25;622.44;9;0;681.1802402
26;618.67;9;1;676.5174485
27;622.39;9;0;680.9685562
28;616.78;9;0;675.7205541
29;628.99;9;0;688.0795615
30;607.53;9;0;666.0717997
31;609.61;9;0;669.454888
32;608.71;9;0;667.616381
33;639.34;9;0;698.6025033
34;614.51;9;0;673.2932805
35;650.38;9;0;709.4705795
36;626.59;9;0;684.1239953
37;673.6;9;0;732.4283075
38;599.76;9;1;657.3345384
39;610.4;9;0;669.8245909
40;635.32;9;0;693.5616804
41;571.49;9;0;630.1609691
42;651.88;9;0;711.2766519
43;520.55;9;2;578.3309745
44;591;9;0;650.0154271
45;548.75;9;1;608.1152901
46;571.53;9;2;630.0064628
47;594.73;9;0;652.900856
48;605.46;9;0;664.8508763
49;610.35;9;0;669.3354905
50;621.66;9;0;680.9454115
51;650.51;9;0;709.3355442
52;546.47;9;1;605.8991616
53;609.38;9;0;668.0871419
54;633.66;9;0;691.9352525
55;628.98;9;0;687.2413508
56;504.57;9;2;563.4120685
57;620.83;9;0;679.2427738
58;623.09;9;0;682.988973
59;625.13;9;0;684.6940451
60;550.14;9;2;608.0579113
