runNumber;failingTestName
1;LanguageTests.testChangeLanguageInArticle
1;LanguageTests.testChangeLanguageInSearch
1;ReadingListTests.testAddArticleToReadingList
1;RotationTests.testOpenToC_rotatePhone
1;TabTests.testOpenMultipleTabs
2;LanguageTests.testChangeLanguageInArticle
2;LanguageTests.testChangeLanguageInSearch
2;ReadingListTests.testAddArticleToReadingList
4;LanguageTests.testChangeLanguageInArticle
4;LanguageTests.testChangeLanguageInSearch
4;ReadingListTests.testAddArticleToReadingList
4;RotationTests.testOpenToC_rotatePhone
4;TabTests.testOpenMultipleTabs
5;ArticleTests.testScrollingToC_clickSubHeading
5;LanguageTests.testChangeLanguageInArticle
5;LanguageTests.testChangeLanguageInSearch
5;ReadingListTests.testAddArticleToReadingList
5;TabTests.testOpenMultipleTabs
6;ArticleSearchTests.testSearchArticle_checkRecentsShown
7;ArticleSearchTests.testSearchArticle_checkRecentsShown
8;ArticleSearchTests.testSearchArticle_checkRecentsShown
8;TabTests.testOpenMultipleTabs
9;ArticleTests.testScrollingToC_clickSubHeading
10;HistoryTests.testHistory
10;ReadingListTests.testAddArticleToReadingList
13;LanguageTests.testChangeLanguageInArticle
13;ReadingListTests.testAddArticleToReadingList
15;ArticleTests.testScrollingToC_clickSubHeading
15;ReadingListTests.testAddArticleToReadingList
16;LanguageTests.testChangeLanguageInSearch
18;LanguageTests.testChangeLanguageInSearch
19;HistoryTests.testHistory
19;LanguageTests.testChangeLanguageInSearch
22;ArticleSearchTests.testSearchArticle_checkRecentsShown
22;LanguageTests.testChangeLanguageInArticle
22;LanguageTests.testChangeLanguageInSearch
22;ReadingListTests.testAddArticleToReadingList
22;RotationTests.testOpenToC_rotatePhone
22;TabTests.testOpenMultipleTabs
24;ArticleSearchTests.testSearchArticle_checkRecentsShown
24;ReadingListTests.testAddArticleToReadingList
30;ReadingListTests.testAddArticleToReadingList
31;ArticleSearchTests.testSearchArticle_checkRecentsShown
31;ArticleTests.testScrollingToC_clickSubHeading
32;LanguageTests.testChangeLanguageInArticle
32;ReadingListTests.testAddArticleToReadingList
33;TabTests.testOpenMultipleTabs
34;ArticleSearchTests.testSearchArticle_checkRecentsShown
34;LanguageTests.testChangeLanguageInArticle
35;ReadingListTests.testAddArticleToReadingList
36;LanguageTests.testChangeLanguageInArticle
37;LanguageTests.testChangeLanguageInArticle
40;LanguageTests.testChangeLanguageInArticle
43;LanguageTests.testChangeLanguageInSearch
44;ArticleSearchTests.testSearchArticle_checkRecentsShown
44;LanguageTests.testChangeLanguageInSearch
45;LanguageTests.testChangeLanguageInArticle
45;LanguageTests.testChangeLanguageInSearch
45;ReadingListTests.testAddArticleToReadingList
46;LanguageTests.testChangeLanguageInArticle
46;LanguageTests.testChangeLanguageInSearch
46;ReadingListTests.testAddArticleToReadingList
46;TabTests.testOpenMultipleTabs
47;HistoryTests.testHistory
47;ReadingListTests.testAddArticleToReadingList
49;LanguageTests.testChangeLanguageInSearch
49;TabTests.testOpenMultipleTabs
50;LanguageTests.testChangeLanguageInSearch
50;ReadingListTests.testAddArticleToReadingList
