runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;257.13;9;5;385.9043819
2;257.67;9;3;305.0758803
3;206.06;9;0;251.7779921
4;302.03;9;5;357.6446764
5;246.4;9;5;290.5744687
6;219.35;9;1;275.9260629
7;225.82;9;1;273.4374194
8;214.32;9;2;262.8982102
9;225.02;9;1;272.8203783
10;254.17;9;2;302.8570582
11;237.92;9;0;286.9083649
12;235.98;9;0;284.2816658
13;226.38;9;2;274.9871561
14;233.36;9;0;282.4315558
15;236.8;9;2;285.167513
16;228.22;9;1;276.8655117
17;242.26;9;0;290.9733941
18;219.24;9;1;269.101685
19;265.66;9;2;314.1147868
20;235.85;9;0;284.3217938
21;242.92;9;0;292.2181915
22;298.83;9;6;348.9533139
23;233.48;9;0;289.7989948
24;233.18;9;2;281.5847941
25;227.08;9;0;275.8151536
26;232.03;9;0;280.423401
27;194.34;7;0;242.4968837
28;241;9;0;290.3284336
29;230.38;9;0;279.1592048
30;231.79;9;1;280.3783888
31;228.92;9;2;279.5636946
32;270.47;9;2;318.7846832
33;237.09;9;1;285.6102159
34;253.17;9;2;301.2854836
35;236.54;9;1;285.2713017
36;211.37;9;1;259.8804933
37;263.87;9;1;311.5231198
38;230.41;9;0;279.2698423
39;221.9;9;0;270.5871708
40;262.21;9;1;310.7622271
41;230.14;9;0;279.7973983
42;221.98;9;0;270.4503675
43;232.14;9;1;280.2487338
44;247.77;9;2;296.8766071
45;248.9;9;3;297.2274869
46;253.04;9;4;301.8490483
47;238.95;9;2;287.034287
48;224.53;9;0;272.5671044
49;280.26;9;2;328.0543384
50;234.46;9;2;283.6829508
