runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;101.18;9;0;157.4634964
2;94.07;9;0;148.7369393
3;95.73;9;0;143.3369549
4;98;9;0;146.4726235
5;97.58;9;0;145.0564231
6;102.44;9;0;150.2015356
7;96.99;9;0;144.7427823
8;101.14;9;0;148.9505951
9;99.82;9;0;147.3770695
10;93.24;9;1;140.4733686
11;99.41;9;0;147.1233995
12;102.43;9;0;155.390421
13;97.81;9;1;146.0548444
14;100.78;9;0;148.2170256
15;100.56;9;0;148.994893
16;100.16;9;0;147.6486078
17;97.72;9;0;145.5448567
18;96.65;9;0;144.6211234
19;101.07;9;0;148.7674235
20;98.23;9;0;145.6176381
21;95.71;9;0;143.1543249
22;95.04;9;0;142.6055848
23;95.79;9;0;143.5369305
24;95.51;9;0;143.1403733
25;97.38;9;0;145.8908309
