runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;212.11;9;0;265.7524224
2;222.11;9;0;264.0068112
3;237.43;9;3;282.7903637
4;238.37;9;0;283.661401
5;248.3;9;3;297.1397684
6;231.51;9;1;281.3636802
7;228.71;9;1;280.9031565
8;239.93;9;1;293.0277574
9;277.71;9;2;324.1440268
10;239.55;9;0;291.3679216
11;255.28;9;1;308.4686279
12;239.09;9;1;288.9457284
13;245.46;9;1;300.3705776
14;255.23;9;1;307.7752427
15;237.78;9;1;290.2443017
16;243;9;0;296.7329616
17;245.08;9;0;298.8623008
18;244.46;9;0;298.2661948
19;250.86;9;0;299.5374405
20;260.32;9;1;314.3279003
21;242.36;9;0;294.281622
22;253.07;9;1;306.5638342
23;228.81;9;1;280.052429
24;250.86;9;1;303.4873653
25;251.93;9;1;301.3728038
26;229.42;9;1;280.0915507
27;237.08;9;0;284.6753937
28;255.51;9;1;308.7495056
29;259.66;9;1;309.5219845
30;254.12;9;1;306.104103
