runNumber;failingTestName
3;ArticleSearchTests.testSearchArticle_checkRecentsShown
3;LanguageTests.testChangeLanguageInSearch
3;ReadingListTests.testAddArticleToReadingList
5;ArticleSearchTests.testSearchArticle_checkRecentsShown
5;LanguageTests.testChangeLanguageInSearch
5;ReadingListTests.testAddArticleToReadingList
6;HistoryTests.testHistory
7;ArticleSearchTests.testSearchArticle_checkRecentsShown
8;ReadingListTests.testAddArticleToReadingList
9;ArticleTests.testScrollingToC_clickSubHeading
9;LanguageTests.testChangeLanguageInSearch
11;ReadingListTests.testAddArticleToReadingList
12;ReadingListTests.testAddArticleToReadingList
13;ReadingListTests.testAddArticleToReadingList
14;LanguageTests.testChangeLanguageInSearch
15;ArticleSearchTests.testSearchArticle_checkRecentsShown
20;ReadingListTests.testAddArticleToReadingList
22;LanguageTests.testChangeLanguageInSearch
23;ArticleSearchTests.testSearchArticle_checkRecentsShown
24;ReadingListTests.testAddArticleToReadingList
25;ReadingListTests.testAddArticleToReadingList
26;ArticleSearchTests.testSearchArticle_checkRecentsShown
28;ReadingListTests.testAddArticleToReadingList
29;ReadingListTests.testAddArticleToReadingList
30;ReadingListTests.testAddArticleToReadingList
