runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;570.92;9;1;635.0966289
2;640.17;9;0;708.9093494
3;649.73;9;0;714.4044442
4;679.06;9;1;744.1509484
5;664.88;9;0;729.7656682
6;683.51;9;0;745.7850136
7;669.88;9;0;733.6840559
8;685.3;9;0;750.3120878
9;671.18;9;0;735.6118584
10;697.46;9;0;762.0322362
11;621.61;9;1;685.4310508
12;646.04;9;0;712.4420023
13;652.6;9;0;713.6513594
14;662.61;9;0;726.3094492
15;703.42;9;0;769.3490675
16;647.53;9;0;713.8457121
17;660.95;9;0;726.0977699
18;663.01;9;0;728.1208695
19;658.33;9;0;723.3177763
20;571.88;9;1;635.684756
21;649.73;9;1;719.6602013
22;578.12;9;1;641.421943
23;647.04;9;0;710.5970143
24;656.4;9;0;726.5708577
25;666.2;9;0;731.7351892
