runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;670.06;9;0;745.3365615
2;670.82;9;0;748.8951134
3;693.32;9;0;770.8883468
4;707.43;9;0;785.6386688
5;696.7;9;1;773.6194728
6;661.45;9;0;740.1675259
7;698.56;9;0;776.4395415
8;678.04;9;0;754.6212869
9;686.28;9;0;763.6642495
10;677.34;9;0;754.9085834
11;668.34;9;0;746.1416743
12;704.74;9;0;783.5464638
13;658.38;9;0;734.8961481
14;590.61;9;1;667.8175276
15;694;9;1;773.1435228
16;690.45;9;0;768.2578908
17;670.02;9;1;746.3596232
18;695.28;9;0;773.3310251
19;701.05;9;0;779.4645884
20;677.19;9;0;756.4575705
21;662.84;9;0;739.1296751
22;674.78;9;0;753.2990977
23;676.77;9;0;754.1687111
24;664.17;9;0;740.6983824
25;701.71;9;0;778.5259466
26;714.16;9;0;791.9835614
27;673.81;9;0;750.2788978
28;686.49;9;0;763.4755648
29;689.79;9;0;768.5790058
30;705.23;9;0;783.4405204
