runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;303.13;18;0;358.7867054
2;297.34;18;0;323.3932758
3;308.18;18;1;333.9844128
4;302.37;18;1;327.8036654
5;310.94;18;1;336.2083448
6;304.1;18;0;329.3125517
7;301.32;18;0;326.7665913
8;295.67;18;0;321.3345041
9;300.13;18;0;325.0841489
10;295.17;18;0;320.2711216
11;292.4;18;0;317.6936901
12;310.2;18;1;335.3717229
13;295.62;18;0;321.1100056
14;304.37;18;1;331.1360189
15;300.31;18;0;325.1845719
16;299.44;18;0;324.4020675
17;295.68;18;0;321.2873353
18;271.21;18;1;296.3392358
19;299.69;18;1;325.0681327
20;302.46;18;0;327.4703322
21;293.76;18;0;319.1778851
22;311.6;18;1;337.0146682
23;301.7;18;0;326.97753
24;295.02;18;0;320.4942228
25;296.48;18;0;322.5058755
26;305.7;18;1;332.08553
27;299.78;18;0;325.5701651
28;300.05;18;0;325.3273409
29;302.72;18;0;328.2804376
30;298.79;18;0;323.8940006
