runNumber;failingTestName
1;ArticleTests.testScrollingToC_clickSubHeading
3;ArticleTests.testScrollingToC_clickSubHeading
4;ArticleTests.testScrollingToC_clickSubHeading
5;ArticleTests.testScrollingToC_clickSubHeading
5;LanguageTests.testChangeLanguageInSearch
6;LanguageTests.testChangeLanguageInArticle
6;TabTests.testOpenMultipleTabs
7;LanguageTests.testChangeLanguageInSearch
10;ArticleTests.testScrollingToC_clickSubHeading
10;LanguageTests.testChangeLanguageInSearch
11;ArticleSearchTests.testSearchArticle_checkRecentsShown
11;ArticleTests.testScrollingToC_clickSubHeading
11;LanguageTests.testChangeLanguageInSearch
13;LanguageTests.testChangeLanguageInSearch
13;TabTests.testOpenMultipleTabs
16;ArticleTests.testScrollingToC_clickSubHeading
16;LanguageTests.testChangeLanguageInSearch
17;ArticleTests.testScrollingToC_clickSubHeading
17;LanguageTests.testChangeLanguageInSearch
18;LanguageTests.testChangeLanguageInSearch
