runNumber;failingTestName
1;ArticleSearchTests.testSearchArticle_checkRecentsShown
1;ArticleTests.testScrollingToC_clickSubHeading
1;HistoryTests.testHistory
2;ArticleSearchTests.testSearchArticle_checkRecentsShown
2;ReadingListTests.testAddArticleToReadingList
2;TabTests.testOpenMultipleTabs
3;ArticleSearchTests.testSearchArticle_checkRecentsShown
3;ArticleSearchTests.testSearchArticle_checkTitleShown
3;LanguageTests.testChangeLanguageInArticle
3;LanguageTests.testChangeLanguageInSearch
3;ReadingListTests.testAddArticleToReadingList
3;RotationTests.testOpenToC_rotatePhone
3;TabTests.testOpenMultipleTabs
4;ArticleSearchTests.testSearchArticle_checkRecentsShown
4;ArticleTests.testScrollingToC_clickSubHeading
4;HistoryTests.testHistory
4;LanguageTests.testChangeLanguageInArticle
4;LanguageTests.testChangeLanguageInSearch
4;ReadingListTests.testAddArticleToReadingList
4;TabTests.testOpenMultipleTabs
5;ArticleSearchTests.testSearchArticle_checkRecentsShown
5;ArticleTests.testScrollingToC_clickSubHeading
5;HistoryTests.testHistory
5;LanguageTests.testChangeLanguageInArticle
5;LanguageTests.testChangeLanguageInSearch
5;ReadingListTests.testAddArticleToReadingList
5;RotationTests.testOpenToC_rotatePhone
5;TabTests.testOpenMultipleTabs
6;ArticleSearchTests.testSearchArticle_checkRecentsShown
6;HistoryTests.testHistory
6;LanguageTests.testChangeLanguageInSearch
6;ReadingListTests.testAddArticleToReadingList
7;ArticleSearchTests.testSearchArticle_checkRecentsShown
7;LanguageTests.testChangeLanguageInArticle
7;ReadingListTests.testAddArticleToReadingList
8;ArticleSearchTests.testSearchArticle_checkRecentsShown
8;ArticleSearchTests.testSearchArticle_checkTitleShown
8;HistoryTests.testHistory
8;LanguageTests.testChangeLanguageInArticle
8;LanguageTests.testChangeLanguageInSearch
8;ReadingListTests.testAddArticleToReadingList
8;RotationTests.testOpenToC_rotatePhone
9;ArticleSearchTests.testSearchArticle_checkRecentsShown
9;LanguageTests.testChangeLanguageInArticle
9;ReadingListTests.testAddArticleToReadingList
9;TabTests.testOpenMultipleTabs
10;ArticleTests.testScrollingToC_clickSubHeading
10;RotationTests.testOpenToC_rotatePhone
10;TabTests.testOpenMultipleTabs
11;ArticleSearchTests.testSearchArticle_checkTitleShown
11;ArticleTests.testScrollingToC_clickSubHeading
11;LanguageTests.testChangeLanguageInArticle
11;ReadingListTests.testAddArticleToReadingList
11;TabTests.testOpenMultipleTabs
12;ArticleSearchTests.testSearchArticle_checkRecentsShown
12;ArticleTests.testScrollingToC_clickSubHeading
12;LanguageTests.testChangeLanguageInSearch
12;ReadingListTests.testAddArticleToReadingList
12;RotationTests.testOpenToC_rotatePhone
12;TabTests.testOpenMultipleTabs
13;ArticleTests.testScrollingToC_clickSubHeading
13;LanguageTests.testChangeLanguageInArticle
13;LanguageTests.testChangeLanguageInSearch
13;ReadingListTests.testAddArticleToReadingList
13;RotationTests.testOpenToC_rotatePhone
13;TabTests.testOpenMultipleTabs
14;ArticleSearchTests.testSearchArticle_checkRecentsShown
14;HistoryTests.testHistory
14;LanguageTests.testChangeLanguageInArticle
14;ReadingListTests.testAddArticleToReadingList
14;TabTests.testOpenMultipleTabs
15;ArticleSearchTests.testSearchArticle_checkTitleShown
15;HistoryTests.testHistory
15;LanguageTests.testChangeLanguageInArticle
15;LanguageTests.testChangeLanguageInSearch
15;ReadingListTests.testAddArticleToReadingList
15;TabTests.testOpenMultipleTabs
16;ArticleSearchTests.testSearchArticle_checkRecentsShown
16;LanguageTests.testChangeLanguageInArticle
16;ReadingListTests.testAddArticleToReadingList
16;TabTests.testOpenMultipleTabs
17;ArticleSearchTests.testSearchArticle_checkTitleShown
17;ArticleTests.testScrollingToC_clickSubHeading
17;LanguageTests.testChangeLanguageInSearch
17;RotationTests.testOpenToC_rotatePhone
18;ArticleTests.testScrollingToC_clickSubHeading
18;HistoryTests.testHistory
18;LanguageTests.testChangeLanguageInArticle
18;LanguageTests.testChangeLanguageInSearch
18;ReadingListTests.testAddArticleToReadingList
18;RotationTests.testOpenToC_rotatePhone
18;TabTests.testOpenMultipleTabs
19;ArticleSearchTests.testSearchArticle_checkTitleShown
19;HistoryTests.testHistory
19;LanguageTests.testChangeLanguageInSearch
19;ReadingListTests.testAddArticleToReadingList
19;TabTests.testOpenMultipleTabs
20;ArticleSearchTests.testSearchArticle_checkRecentsShown
20;ArticleSearchTests.testSearchArticle_checkTitleShown
20;HistoryTests.testHistory
20;LanguageTests.testChangeLanguageInSearch
20;TabTests.testOpenMultipleTabs
21;ArticleSearchTests.testSearchArticle_checkRecentsShown
21;ArticleSearchTests.testSearchArticle_checkTitleShown
21;HistoryTests.testHistory
21;LanguageTests.testChangeLanguageInArticle
21;LanguageTests.testChangeLanguageInSearch
21;ReadingListTests.testAddArticleToReadingList
21;TabTests.testOpenMultipleTabs
22;ArticleSearchTests.testSearchArticle_checkRecentsShown
22;ArticleSearchTests.testSearchArticle_checkTitleShown
22;ArticleTests.testScrollingToC_clickSubHeading
22;HistoryTests.testHistory
22;LanguageTests.testChangeLanguageInArticle
22;RotationTests.testOpenToC_rotatePhone
22;TabTests.testOpenMultipleTabs
23;ArticleSearchTests.testSearchArticle_checkRecentsShown
23;ArticleTests.testScrollingToC_clickSubHeading
23;HistoryTests.testHistory
23;LanguageTests.testChangeLanguageInSearch
23;ReadingListTests.testAddArticleToReadingList
23;RotationTests.testOpenToC_rotatePhone
24;ArticleSearchTests.testSearchArticle_checkRecentsShown
24;ArticleTests.testScrollingToC_clickSubHeading
24;HistoryTests.testHistory
24;LanguageTests.testChangeLanguageInArticle
24;ReadingListTests.testAddArticleToReadingList
24;TabTests.testOpenMultipleTabs
25;ArticleSearchTests.testSearchArticle_checkRecentsShown
25;LanguageTests.testChangeLanguageInSearch
25;RotationTests.testOpenToC_rotatePhone
26;ArticleSearchTests.testSearchArticle_checkTitleShown
26;LanguageTests.testChangeLanguageInSearch
26;ReadingListTests.testAddArticleToReadingList
26;RotationTests.testOpenToC_rotatePhone
27;ArticleSearchTests.testSearchArticle_checkRecentsShown
27;ArticleTests.testScrollingToC_clickSubHeading
27;HistoryTests.testHistory
27;LanguageTests.testChangeLanguageInArticle
27;LanguageTests.testChangeLanguageInSearch
27;ReadingListTests.testAddArticleToReadingList
27;RotationTests.testOpenToC_rotatePhone
27;TabTests.testOpenMultipleTabs
28;ArticleSearchTests.testSearchArticle_checkTitleShown
28;ArticleTests.testScrollingToC_clickSubHeading
28;HistoryTests.testHistory
28;LanguageTests.testChangeLanguageInArticle
28;LanguageTests.testChangeLanguageInSearch
28;ReadingListTests.testAddArticleToReadingList
28;RotationTests.testOpenToC_rotatePhone
28;TabTests.testOpenMultipleTabs
29;ArticleSearchTests.testSearchArticle_checkRecentsShown
29;ReadingListTests.testAddArticleToReadingList
29;TabTests.testOpenMultipleTabs
30;ArticleSearchTests.testSearchArticle_checkRecentsShown
30;ArticleSearchTests.testSearchArticle_checkTitleShown
30;HistoryTests.testHistory
30;LanguageTests.testChangeLanguageInArticle
30;LanguageTests.testChangeLanguageInSearch
30;TabTests.testOpenMultipleTabs
