runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;243.85;9;3;298.7917937
2;247.55;9;3;295.8878455
3;350.77;9;7;397.9248114
4;339.36;9;7;395.8920861
5;350.7;9;8;405.9830273
6;269.85;9;4;314.931676
7;224.45;9;3;271.7997878
8;311.67;9;7;359.8370753
9;280.91;9;4;336.9561078
10;311.67;9;3;367.1513185
11;349.72;9;5;398.0443101
12;306.39;9;6;354.2454538
13;333.62;9;6;381.6204278
14;231.14;9;5;278.4300017
15;286.46;9;6;342.0793039
16;276.3;9;4;324.2563978
17;316;9;4;372.3124163
18;267.81;9;7;315.1697287
19;283.46;9;5;339.4590565
20;301.43;9;5;357.028952
21;280.18;9;7;330.1039411
22;341.46;9;7;397.0136833
23;347.08;9;6;402.6265236
24;268.58;9;6;316.9874982
25;296.61;9;3;343.9814589
26;335.4;9;4;382.6627117
27;403.27;9;8;450.154522
28;410.97;9;8;466.6212879
29;276.55;9;3;332.7367885
30;314.7;9;6;370.4717025
