runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;512.95;18;1;563.5152114
2;500.95;18;0;542.0329042
3;499.61;18;1;540.7534168
4;499.99;18;1;540.3292145
5;498.76;18;1;539.525069
6;499.85;18;1;540.7860051
7;497.8;18;1;538.2617301
8;499.24;18;1;540.3705992
9;500.4;18;0;542.0216497
10;498.15;18;1;538.9742419
11;498.7;18;1;539.1514349
12;499.54;18;1;540.3385463
13;499.75;18;1;540.2997532
14;500.48;18;0;541.430189
15;497.69;18;1;538.6590469
16;501.34;18;0;541.9351352
17;498.42;18;1;539.5272861
18;499.48;18;1;540.9295471
19;498.96;18;1;540.310342
20;500.62;18;0;542.0048236
21;499.13;18;1;539.4719589
22;503.09;18;0;543.5053728
23;499.5;18;1;541.3913142
24;501.09;18;0;541.3482091
25;501.93;18;1;543.2170443
