runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;508.41;9;2;579.1473141
2;555.41;9;1;625.5173894
3;577.33;9;0;634.4534435
4;574.67;9;0;632.999787
5;546.83;9;1;604.0511079
6;566.23;9;0;627.2624233
7;553.67;9;2;612.1722915
8;566.98;9;0;624.5339978
9;577.02;9;1;637.9097682
10;542.45;9;1;601.3913734
11;530.12;9;1;586.6153809
12;524.05;9;1;582.0061688
13;594.82;9;1;652.8487514
14;504.78;9;2;563.1275144
15;567.46;9;0;626.1018544
16;571.91;9;0;629.1374723
17;569.41;9;0;626.2885222
18;611.04;9;0;668.1062435
19;551.62;9;0;609.8966652
20;558.73;9;0;615.979887
