runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;317.79;10;0;374.8407196
2;317.78;10;0;368.9309285
3;317.54;10;0;367.6140421
4;317.59;10;0;367.9228676
5;317.89;10;0;368.5010433
6;317.62;10;0;367.9640568
7;317.26;10;0;377.9485479
8;317.89;10;0;368.1725465
9;317.64;10;0;368.1388097
10;317.82;10;0;368.5015948
11;317.65;10;0;378.8142888
12;317.87;10;0;368.5057844
13;317.75;10;0;378.3413407
14;317.75;10;0;368.1610434
15;318.04;10;0;368.5934965
16;318.45;10;0;369.5342743
17;317.81;10;0;368.8148853
18;316.11;10;0;366.2673163
19;317.95;10;0;368.5840533
20;317.69;10;0;368.882646
21;317.54;10;0;367.9343383
22;317.97;10;0;368.5887001
23;318.09;10;0;368.9000734
24;318.01;10;0;368.7576871
25;317.54;10;0;368.1248241
