runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;569.72;18;0;612.533153
2;576.6;18;1;624.9129311
3;585.89;18;0;632.4913412
4;594.6;18;0;642.080738
5;594.11;18;0;641.3415069
6;593.02;18;0;640.0591759
7;592.2;18;0;639.8550458
8;594.87;18;0;641.6573493
9;590.22;18;1;637.1776245
10;586.42;18;0;632.5122297
11;593.95;18;1;641.1247068
12;590.11;18;1;639.4222792
13;583.99;18;1;628.8635922
14;561.95;18;1;606.925991
15;558.56;18;0;606.0900045
16;573.03;18;0;621.4886054
17;580.59;18;1;627.6653055
18;582.09;18;0;629.208211
19;585.01;18;0;632.7753093
20;594.96;18;0;641.4561534
