runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;521.09;18;0;573.7421107
2;502.33;18;0;544.8187641
3;524.46;18;0;564.9412309
4;538.8;18;1;580.2913498
5;535.02;18;1;575.6547206
6;535.72;18;1;576.6179751
7;539.17;18;1;580.6943441
8;544.57;18;1;585.2113162
9;542.49;18;1;583.2760965
10;544.65;18;1;585.8876108
11;546.55;18;1;587.1492966
12;547.51;18;1;588.2147599
13;546.36;18;0;588.1557136
14;548.3;18;0;588.8726154
15;554.37;18;1;596.0173756
16;546.87;18;1;588.8988985
17;545.32;18;1;586.3955798
18;446.32;18;1;487.7183501
19;546.68;18;1;587.2192866
20;544.79;18;1;586.5923147
21;545.12;18;1;586.398248
22;547.22;18;0;588.3901453
23;546.25;18;1;587.680532
24;554.89;18;1;596.0454186
25;553.23;18;1;594.5451826
