runNumber;failingTestName
4;NotesTest.testAddNewNoteWithReminderDateAndTime
5;NotesTest.testAddNewNoteWithReminderDateAndTime
6;NotesTest.testAddNewNoteWithReminderDateAndTime
7;NotesTest.testAddNewNoteWithReminderDateAndTime
8;NotesTest.testAddNewNoteWithReminderDateAndTime
9;NotesTest.testAddNewNoteWithReminderDateAndTime
10;NotesTest.testAddNewNoteWithReminderDateAndTime
11;NotesTest.testAddNewNoteWithReminderDateAndTime
12;NotesTest.testCreateTaskListAndDeleteIt
15;NotesTest.testAddNewNoteWithReminderDateAndTime
16;NotesTest.testAddNewNoteWithReminderDateAndTime
17;NotesTest.testAddNewNoteWithReminderDateAndTime
18;NotesTest.testAddTaskListsScrollNavigationDrawer
19;NotesTest.testAddNewNoteWithReminderDateAndTime
20;NotesTest.testAddNewNoteWithReminderDateAndTime
21;NotesTest.testAddNewNoteWithReminderDateAndTime
23;NotesTest.testAddNewNoteWithReminderDateAndTime
24;NotesTest.testAddNewNoteWithReminderDateAndTime
25;NotesTest.testAddNewNoteWithReminderDateAndTime
