runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;99.96;10;0;157.092235
2;97.62;10;0;149.6452636
3;99.69;10;0;149.6417341
4;98.81;10;1;150.6878623
5;100.52;10;0;148.8106488
6;108.75;10;1;170.7127568
7;102.33;10;0;150.1523346
8;103.72;10;0;152.2451742
9;101.9;10;0;152.2468611
10;104.64;10;0;158.8070983
11;104.63;10;0;163.7132012
12;105.35;10;0;162.5524403
13;105.82;10;0;163.0904059
14;107.71;10;0;169.2731173
15;103.9;10;0;163.2524457
16;108.79;10;0;169.5470524
17;110.54;10;0;171.3816483
18;113.39;10;0;173.3748722
19;114.55;10;0;174.1640462
20;104.38;10;0;164.4135729
21;106.56;10;0;166.5771941
22;111.31;10;0;172.1860638
23;106.35;10;0;159.3183005
24;111.42;10;0;171.5476549
25;106.89;10;0;167.8150087
