runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;240.38;11;3;331.7153789
2;235.85;11;0;291.1070083
3;239.13;11;2;294.3334368
4;232.15;11;2;286.7011903
5;238.45;11;1;292.9278206
6;249.12;11;1;303.7856237
7;228.32;11;1;283.2183395
8;236.43;11;1;290.5381242
9;245.33;11;2;302.0347772
10;237.4;11;2;291.4383628
11;253.18;11;3;307.5866342
12;239.61;11;2;294.1510601
13;241;11;1;294.5310613
14;237.63;11;3;293.6986315
15;235.28;11;1;290.5002508
16;248.43;11;1;302.9390913
17;226.14;11;1;281.1482872
18;230.83;11;2;286.6961773
19;232.35;11;0;287.156013
20;236.97;11;1;290.87952
21;234.01;11;0;289.0408655
22;243.02;11;2;297.6731926
23;233.19;11;0;287.5146038
24;234.56;11;0;289.3503407
25;236.15;11;1;291.4613582
26;253.91;11;3;308.4314066
27;240.33;11;2;295.2640418
28;232.27;11;0;286.8040193
29;235.77;11;1;290.5539832
30;239.09;11;0;293.389195
31;232.94;11;0;287.7151209
32;238.64;11;2;293.3433046
33;236.85;11;2;291.1959067
34;239.68;11;2;294.2952221
35;235.34;11;1;289.4998561
36;252.01;11;2;306.7208474
37;236.04;11;1;290.8700491
38;241.65;11;2;296.0524025
39;232.23;11;2;286.5110775
40;252.07;11;2;307.0559608
41;235.09;11;1;289.9514062
42;248.36;11;3;303.437274
43;238.38;11;2;292.7184284
44;241.98;11;3;296.8503379
45;232.55;11;0;287.5548969
46;237.06;11;1;291.6877554
47;236.19;11;2;290.5387117
48;230.34;11;1;284.7452693
49;236.65;11;1;291.639454
50;233.74;11;0;288.2186947
