runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;514.01;18;0;565.5994368
2;493.2;18;0;537.4927326
3;501.19;18;0;542.3239246
4;500.12;18;0;540.9660306
5;500.17;18;0;540.8227637
6;501.4;18;0;543.0225331
7;500;18;0;541.920314
8;502.2;18;0;542.8259136
9;501.39;18;0;544.3504384
10;502.43;18;0;543.4130257
11;500.35;18;0;542.3405875
12;500.41;18;0;541.0661428
13;518.35;18;0;559.1853709
14;545.41;18;0;586.6282041
15;552.97;18;0;594.1135542
16;535.16;18;0;575.3935906
17;503.34;18;0;545.0536276
18;503.54;18;0;544.055949
19;502.43;18;0;543.9392663
20;498.49;18;0;539.5487978
21;496.35;18;0;537.7285466
22;500.32;18;0;542.6509458
23;501.89;18;0;542.9952347
24;500.91;18;0;542.945067
25;500.01;18;0;541.1177363
