runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;202.27;9;0;324.4881422
2;258.13;9;1;305.9456323
3;257.85;9;0;324.8856213
4;254.64;9;1;301.6162903
5;268.3;9;1;322.9661823
6;251.05;9;0;298.7416351
7;257.65;9;1;305.020512
8;245.39;9;1;301.6187784
9;254.4;9;0;302.5509372
10;260.49;9;0;308.7204859
11;250.64;9;0;298.3810038
12;250.15;9;0;297.7323978
13;253.09;9;0;302.2036152
14;250.1;9;0;300.5852045
15;251.53;9;1;300.1484582
16;257.75;9;2;306.9238087
17;253.58;9;0;301.1455755
18;249.56;9;0;297.4758052
19;253.55;9;0;300.8667105
20;245.94;9;1;293.5578109
21;263.13;9;1;311.0225675
22;249.69;9;0;297.6104794
23;262.33;9;0;309.4385983
24;262.07;9;1;309.6725025
25;253.21;9;1;301.1587164
