runNumber;failingTestName
1;ReadingListTests.testAddArticleToReadingList
1;RotationTests.testOpenToC_rotatePhone
2;ArticleSearchTests.testSearchArticle_checkTitleShown
2;ReadingListTests.testAddArticleToReadingList
3;ArticleTests.testScrollingToC_clickSubHeading
3;TabTests.testOpenMultipleTabs
4;LanguageTests.testChangeLanguageInSearch
5;ArticleSearchTests.testSearchArticle_checkRecentsShown
5;ArticleTests.testScrollingToC_clickSubHeading
7;HistoryTests.testHistory
7;LanguageTests.testChangeLanguageInSearch
8;ReadingListTests.testAddArticleToReadingList
9;LanguageTests.testChangeLanguageInArticle
10;LanguageTests.testChangeLanguageInArticle
11;LanguageTests.testChangeLanguageInArticle
12;LanguageTests.testChangeLanguageInArticle
13;LanguageTests.testChangeLanguageInArticle
14;LanguageTests.testChangeLanguageInArticle
15;LanguageTests.testChangeLanguageInArticle
