runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;582.4;9;0;654.9132801
2;565.24;9;0;623.452015
3;539.38;9;0;597.0994878
4;552.5;9;0;611.0706606
5;555.78;9;1;613.9177601
6;571.04;9;0;628.8864057
7;538.59;9;1;595.3885402
8;537.36;9;1;596.2643966
9;583.83;9;0;641.3852383
10;576.7;9;1;633.8951164
11;530.65;9;0;587.7640564
12;544.64;9;2;601.4269575
13;576.03;9;0;632.9273984
14;560.69;9;0;618.3767658
15;556.14;9;0;614.2289228
16;557.55;9;1;614.4562991
17;590.46;9;0;647.7931369
18;585.63;9;0;643.368078
19;537.57;9;0;594.5213807
20;576.58;9;0;633.0661466
