runNumber;failingTestName
2;HistoryTests.testHistory
4;LanguageTests.testChangeLanguageInArticle
4;LanguageTests.testChangeLanguageInSearch
4;ReadingListTests.testAddArticleToReadingList
4;RotationTests.testOpenToC_rotatePhone
4;TabTests.testOpenMultipleTabs
5;ArticleSearchTests.testSearchArticle_checkRecentsShown
5;TabTests.testOpenMultipleTabs
7;ArticleSearchTests.testSearchArticle_checkRecentsShown
7;RotationTests.testOpenToC_rotatePhone
8;ArticleTests.testScrollingToC_clickSubHeading
8;HistoryTests.testHistory
8;LanguageTests.testChangeLanguageInArticle
8;LanguageTests.testChangeLanguageInSearch
8;ReadingListTests.testAddArticleToReadingList
8;RotationTests.testOpenToC_rotatePhone
8;TabTests.testOpenMultipleTabs
9;ArticleSearchTests.testSearchArticle_checkRecentsShown
9;HistoryTests.testHistory
10;ArticleTests.testScrollingToC_clickSubHeading
10;LanguageTests.testChangeLanguageInArticle
10;LanguageTests.testChangeLanguageInSearch
10;RotationTests.testOpenToC_rotatePhone
10;TabTests.testOpenMultipleTabs
11;LanguageTests.testChangeLanguageInSearch
13;ArticleTests.testScrollingToC_clickSubHeading
13;LanguageTests.testChangeLanguageInArticle
13;ReadingListTests.testAddArticleToReadingList
13;RotationTests.testOpenToC_rotatePhone
13;TabTests.testOpenMultipleTabs
14;ArticleTests.testScrollingToC_clickSubHeading
14;HistoryTests.testHistory
14;LanguageTests.testChangeLanguageInArticle
14;LanguageTests.testChangeLanguageInSearch
14;ReadingListTests.testAddArticleToReadingList
14;RotationTests.testOpenToC_rotatePhone
14;TabTests.testOpenMultipleTabs
15;HistoryTests.testHistory
16;ReadingListTests.testAddArticleToReadingList
16;TabTests.testOpenMultipleTabs
17;LanguageTests.testChangeLanguageInArticle
17;ReadingListTests.testAddArticleToReadingList
17;RotationTests.testOpenToC_rotatePhone
17;TabTests.testOpenMultipleTabs
18;LanguageTests.testChangeLanguageInSearch
18;TabTests.testOpenMultipleTabs
19;HistoryTests.testHistory
20;ArticleTests.testScrollingToC_clickSubHeading
20;HistoryTests.testHistory
20;LanguageTests.testChangeLanguageInSearch
20;RotationTests.testOpenToC_rotatePhone
21;ArticleTests.testScrollingToC_clickSubHeading
21;HistoryTests.testHistory
21;LanguageTests.testChangeLanguageInArticle
21;LanguageTests.testChangeLanguageInSearch
21;ReadingListTests.testAddArticleToReadingList
21;RotationTests.testOpenToC_rotatePhone
21;TabTests.testOpenMultipleTabs
23;LanguageTests.testChangeLanguageInSearch
23;TabTests.testOpenMultipleTabs
25;HistoryTests.testHistory
