runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;186.37;9;0;279.6053272
2;225.14;9;1;271.9715251
3;231.29;9;0;279.2254847
4;272.77;9;5;320.9194539
5;227.09;9;2;271.8935347
6;228.42;9;0;276.2830002
7;232.82;9;2;280.32164
8;290.04;9;7;337.9216027
9;233.84;9;2;281.1986959
10;237.76;9;5;285.6932435
11;261.46;9;1;309.5457708
12;266.61;9;0;326.9274686
13;298.61;9;5;358.2423712
14;320.79;9;7;367.8979543
15;236.43;9;1;284.99187
16;277.38;9;2;335.8870126
17;310.43;9;4;370.5446058
18;289.54;9;2;338.9347132
19;215.03;9;1;274.575649
20;253.94;9;4;314.0209639
21;265.43;9;7;325.27549
22;244.34;9;0;292.517104
23;269.53;9;2;330.7010523
24;264.51;9;0;325.1295004
25;263.41;9;1;323.7846632
