runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;323.73;10;2;412.3059068
2;324.09;10;2;366.2231035
3;324.09;10;2;368.5646769
4;324.48;10;2;366.5066214
5;323.82;10;2;366.0947926
6;324.37;10;2;366.3295607
7;324.14;10;2;366.0457461
8;324.13;10;2;366.4202613
9;323.92;10;2;365.9872557
10;324.22;10;2;366.6045872
11;324.52;10;2;366.9889359
12;324.14;10;2;365.5531359
13;324.55;10;2;366.2532763
14;324.05;10;2;365.6557737
15;324.41;10;2;366.7375056
16;323.8;10;2;366.2069933
17;323.84;10;2;365.9034686
18;324.04;10;2;366.5307035
19;323.92;10;2;365.9438412
20;324.27;10;2;366.8129288
21;324.29;10;2;366.0869348
22;324.34;10;2;366.4818558
23;324.22;10;2;365.9747342
24;323.96;10;2;366.0843535
25;324.11;10;2;366.0427567
